id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-34	/path/to/datasets/conll04/audio/test/test-34.wav:0:171840	10740	171840	<triplet> Bush <subj> U.S. <obj> Live_In	0	en
test-35	/path/to/datasets/conll04/audio/test/test-35.wav:0:248000	15500	248000	<triplet> Ralph K. Winter <subj> 2nd U.S. Circuit Court of Appeals <obj> Work_For <triplet> 2nd U.S. Circuit Court of Appeals <subj> New York <obj> OrgBased_In <triplet> Kenneth Starr <subj> U.S. Circuit Court of Appeals <obj> Work_For <triplet> U.S. Circuit Court of Appeals <subj> District of Columbia <obj> OrgBased_In	0	en
test-36	/path/to/datasets/conll04/audio/test/test-36.wav:0:184843	11552	184843	<triplet> Omaha Beach <subj> Normandy <obj> Located_In	0	en
test-37	/path/to/datasets/conll04/audio/test/test-37.wav:0:159951	9996	159951	<triplet> Darryl Breniser <subj> Blue Ball <obj> Live_In	0	en
test-38	/path/to/datasets/conll04/audio/test/test-38.wav:0:367630	22976	367630	<triplet> Barbican <subj> London <obj> Located_In	0	en
test-39	/path/to/datasets/conll04/audio/test/test-39.wav:0:32520	2032	32520	<triplet> NASHVILLE <subj> Tenn . <obj> Located_In	0	en
test-40	/path/to/datasets/conll04/audio/test/test-40.wav:0:39950	2496	39950	<triplet> TUNIS <subj> Tunisia <obj> Located_In	0	en
test-41	/path/to/datasets/conll04/audio/test/test-41.wav:0:175926	10995	175926	<triplet> Navy <subj> U.S. <obj> OrgBased_In <subj> U.S. <obj> OrgBased_In	0	en
test-42	/path/to/datasets/conll04/audio/test/test-42.wav:0:177784	11111	177784	<triplet> Chedli Klibi <subj> Arab League <obj> Work_For	0	en
test-43	/path/to/datasets/conll04/audio/test/test-43.wav:0:292781	18298	292781	<triplet> -LCB- <subj> end next week <obj> Work_For	0	en
test-44	/path/to/datasets/conll04/audio/test/test-44.wav:0:230168	14385	230168	<triplet> Memphis <subj> Tenn. <obj> Located_In	0	en
test-45	/path/to/datasets/conll04/audio/test/test-45.wav:0:183357	11459	183357	<triplet> Eduard A. Shevardnadze <subj> Soviet <obj> Live_In	0	en
test-46	/path/to/datasets/conll04/audio/test/test-46.wav:0:259518	16219	259518	<triplet> Li <subj> Beijing <obj> Live_In <subj> China <obj> Live_In	0	en
test-47	/path/to/datasets/conll04/audio/test/test-47.wav:0:159580	9973	159580	<triplet> Khmer Rouge <subj> Cambodia <obj> OrgBased_In	0	en
test-48	/path/to/datasets/conll04/audio/test/test-48.wav:0:194502	12156	194502	<triplet> Walesa <subj> Solidarity <obj> Work_For	0	en
test-49	/path/to/datasets/conll04/audio/test/test-49.wav:0:223109	13944	223109	<triplet> Bradley First Air <subj> Ottawa <obj> OrgBased_In <subj> Canada <obj> OrgBased_In <triplet> Ottawa <subj> Canada <obj> Located_In	0	en
test-50	/path/to/datasets/conll04/audio/test/test-50.wav:0:331965	20747	331965	<triplet> Eastport International <subj> Upper Marlboro , Md. <obj> OrgBased_In	0	en
test-51	/path/to/datasets/conll04/audio/test/test-51.wav:0:141374	8835	141374	<triplet> Sultan Al-Saud <subj> Saudi Arabia <obj> Live_In	0	en
test-52	/path/to/datasets/conll04/audio/test/test-52.wav:0:127629	7976	127629	<triplet> Rocky Mountains <subj> Montana <obj> Located_In <triplet> Livingston <subj> Rocky Mountains <obj> Located_In <subj> Montana <obj> Located_In	0	en
test-53	/path/to/datasets/conll04/audio/test/test-53.wav:0:234255	14640	234255	<triplet> Folke Nyberg <subj> University of Washington <obj> Work_For <triplet> Seattle <subj> Pacific Rim <obj> Located_In	0	en
test-54	/path/to/datasets/conll04/audio/test/test-54.wav:0:116112	7257	116112	<triplet> Puget Sound <subj> Seattle <obj> Located_In <triplet> Lake Washington <subj> Seattle <obj> Located_In	0	en
test-55	/path/to/datasets/conll04/audio/test/test-55.wav:0:145462	9091	145462	<triplet> William J. Bennett <subj> U.S. <obj> Live_In	0	en
test-56	/path/to/datasets/conll04/audio/test/test-56.wav:0:153635	9602	153635	<triplet> Samuel L. Husk <subj> Council of Great City Schools <obj> Work_For	0	en
test-57	/path/to/datasets/conll04/audio/test/test-57.wav:0:157722	9857	157722	<triplet> Nettie Johnson <subj> Navy <obj> Work_For	0	en
test-58	/path/to/datasets/conll04/audio/test/test-58.wav:0:189301	11831	189301	<triplet> G. Ernest Tidwell <subj> U.S. <obj> Live_In	0	en
test-59	/path/to/datasets/conll04/audio/test/test-59.wav:0:164409	10275	164409	<triplet> Francisco Rojas <subj> Pemex <obj> Work_For	0	en
test-60	/path/to/datasets/conll04/audio/test/test-60.wav:0:249859	15616	249859	<triplet> Ricardo Camero Cardiel <subj> Ciudad Madero <obj> Live_In	0	en
test-61	/path/to/datasets/conll04/audio/test/test-61.wav:0:139889	8743	139889	<triplet> Aussedat-Rey SA <subj> Europe <obj> OrgBased_In	0	en
test-62	/path/to/datasets/conll04/audio/test/test-62.wav:0:153635	9602	153635	<triplet> Ann Silvernail <subj> International Paper <obj> Work_For	0	en
test-63	/path/to/datasets/conll04/audio/test/test-63.wav:0:70415	4400	70415	<triplet> GIESSEN <subj> West Germany <obj> Located_In <triplet> AP <subj> GIESSEN <obj> OrgBased_In <subj> West Germany <obj> OrgBased_In	0	en
test-64	/path/to/datasets/conll04/audio/test/test-64.wav:0:151405	9462	151405	<triplet> Leica company <subj> Wetzlar <obj> OrgBased_In <triplet> Rollei <subj> Braunschweig <obj> OrgBased_In	0	en
test-65	/path/to/datasets/conll04/audio/test/test-65.wav:0:201190	12574	201190	<triplet> Hans Guenther von Zydowitz <subj> Leica <obj> Work_For	0	en
test-66	/path/to/datasets/conll04/audio/test/test-66.wav:0:175926	10995	175926	<triplet> Scott Hinton <subj> Elders Futures Inc. <obj> Work_For	0	en
test-67	/path/to/datasets/conll04/audio/test/test-67.wav:0:145833	9114	145833	<triplet> James K. Batten <subj> Knight-Ridder <obj> Work_For	0	en
test-68	/path/to/datasets/conll04/audio/test/test-68.wav:0:240571	15035	240571	<triplet> Eaglebrook Plastics Inc. <subj> Chicago <obj> OrgBased_In	0	en
test-69	/path/to/datasets/conll04/audio/test/test-69.wav:0:37350	2334	37350	<triplet> BEIRUT <subj> Lebanon <obj> Located_In <triplet> AP <subj> BEIRUT <obj> OrgBased_In <subj> Lebanon <obj> OrgBased_In	0	en
test-70	/path/to/datasets/conll04/audio/test/test-70.wav:0:133202	8325	133202	<triplet> William R. Higgins <subj> U.S. <obj> Live_In	0	en
test-71	/path/to/datasets/conll04/audio/test/test-71.wav:0:709800	44362	709800	<triplet> Higgins <subj> America <obj> Live_In <subj> America <obj> Live_In <subj> America <obj> Live_In	0	en
test-72	/path/to/datasets/conll04/audio/test/test-72.wav:0:141004	8812	141004	<triplet> John Jamison <subj> National Weather Service <obj> Work_For <triplet> National Weather Service <subj> Galveston. <obj> OrgBased_In	0	en
test-73	/path/to/datasets/conll04/audio/test/test-73.wav:0:218650	13665	218650	<triplet> Pat Epps <subj> Greenland Expedition Society <obj> Work_For	0	en
test-74	/path/to/datasets/conll04/audio/test/test-74.wav:0:192273	12017	192273	<triplet> Vaughan <subj> Air Force <obj> Work_For	0	en
test-75	/path/to/datasets/conll04/audio/test/test-75.wav:0:318961	19935	318961	<triplet> Mrs. Say <subj> Kentucky. <obj> Live_In <triplet> Cadiz <subj> Kentucky. <obj> Located_In	0	en
test-76	/path/to/datasets/conll04/audio/test/test-76.wav:0:24718	1544	24718	<triplet> AP <subj> NEW ORLEANS <obj> OrgBased_In	0	en
test-77	/path/to/datasets/conll04/audio/test/test-77.wav:0:100508	6281	100508	<triplet> Pacific Marine Inc. <subj> Houston <obj> OrgBased_In	0	en
test-78	/path/to/datasets/conll04/audio/test/test-78.wav:0:182242	11390	182242	<triplet> Boise <subj> Idaho. <obj> Located_In	0	en
test-79	/path/to/datasets/conll04/audio/test/test-79.wav:0:275865	17241	275865	<triplet> West <subj> U.S. <obj> Located_In <triplet> Alaska <subj> U.S. <obj> Located_In	0	en
test-80	/path/to/datasets/conll04/audio/test/test-80.wav:0:255060	15941	255060	<triplet> Tom Van Sant <subj> Santa Monica <obj> Live_In	0	en
test-81	/path/to/datasets/conll04/audio/test/test-81.wav:0:184100	11506	184100	<triplet> Gerald Baliles <subj> Virginia <obj> Live_In	0	en
test-82	/path/to/datasets/conll04/audio/test/test-82.wav:0:185214	11575	185214	<triplet> Baliles <subj> Virginia <obj> Live_In	0	en
test-83	/path/to/datasets/conll04/audio/test/test-83.wav:0:223109	13944	223109	<triplet> Bush <subj> U.S. <obj> Live_In <triplet> European Community <subj> Europe. <obj> OrgBased_In	0	en
test-84	/path/to/datasets/conll04/audio/test/test-84.wav:0:252088	15755	252088	<triplet> Mombasa <subj> Kenya <obj> Located_In	0	en
test-85	/path/to/datasets/conll04/audio/test/test-85.wav:0:251345	15709	251345	<triplet> Shaw Yu-ming <subj> Government Information <obj> Work_For	0	en
test-86	/path/to/datasets/conll04/audio/test/test-86.wav:0:233883	14617	233883	<triplet> National Press Building <subj> Washington <obj> Located_In	0	en
test-87	/path/to/datasets/conll04/audio/test/test-87.wav:0:133202	8325	133202	<triplet> Wyeth-Ayerst Laboratories <subj> Philadelphia. <obj> OrgBased_In	0	en
test-88	/path/to/datasets/conll04/audio/test/test-88.wav:0:221623	13851	221623	<triplet> Cape Hatteras <subj> N.C. <obj> Located_In <triplet> Jacksonville <subj> N.C. <obj> Located_In <triplet> Dodge City <subj> Kan. <obj> Located_In	0	en
test-89	/path/to/datasets/conll04/audio/test/test-89.wav:0:174812	10925	174812	<triplet> Klamath Falls <subj> Ore. <obj> Located_In <triplet> Yuma <subj> Ariz. <obj> Located_In	0	en
test-90	/path/to/datasets/conll04/audio/test/test-90.wav:0:168125	10507	168125	<triplet> Fort Lewis <subj> Wash. <obj> Located_In	0	en
test-91	/path/to/datasets/conll04/audio/test/test-91.wav:0:146948	9184	146948	<triplet> Dave Olson <subj> Idaho <obj> Live_In <triplet> Payette National Forest <subj> Idaho <obj> Located_In	0	en
test-92	/path/to/datasets/conll04/audio/test/test-92.wav:0:248373	15523	248373	<triplet> La Grande <subj> Oregon <obj> Located_In	0	en
test-93	/path/to/datasets/conll04/audio/test/test-93.wav:0:227568	14223	227568	<triplet> Mike Ferris. <subj> Forest Service <obj> Work_For	0	en
test-94	/path/to/datasets/conll04/audio/test/test-94.wav:0:121685	7605	121685	<triplet> John Stembridge. <subj> North Miami <obj> Live_In	0	en
test-95	/path/to/datasets/conll04/audio/test/test-95.wav:0:292212	18263	292212	<triplet> Robert Bernero <subj> NRC <obj> Work_For	0	en
test-96	/path/to/datasets/conll04/audio/test/test-96.wav:0:130230	8139	130230	<triplet> Khieu Samphan <subj> Khmer Rouge <obj> Work_For	0	en
test-97	/path/to/datasets/conll04/audio/test/test-97.wav:0:120942	7558	120942	<triplet> Grand Isle <subj> La. <obj> Located_In	0	en
test-98	/path/to/datasets/conll04/audio/test/test-98.wav:0:239828	14989	239828	<triplet> Malcolm Grant <subj> Port Arthur <obj> Live_In <subj> Port Arthur. <obj> Live_In	0	en
test-99	/path/to/datasets/conll04/audio/test/test-99.wav:0:187072	11692	187072	<triplet> Lutie Dyson <subj> Lake Charles <obj> Live_In <subj> La. <obj> Live_In <triplet> Lake Charles <subj> La. <obj> Located_In	0	en
test-100	/path/to/datasets/conll04/audio/test/test-100.wav:0:151405	9462	151405	<triplet> Warwick <subj> Rhode Island <obj> Located_In <triplet> Pawtuxet River. <subj> Rhode Island <obj> Located_In <subj> Warwick <obj> Located_In	0	en
test-101	/path/to/datasets/conll04/audio/test/test-101.wav:0:137288	8580	137288	<triplet> Jack Frazier <subj> Rotary Club <obj> Work_For	0	en
test-102	/path/to/datasets/conll04/audio/test/test-102.wav:0:182614	11413	182614	<triplet> Tom Defelice <subj> Warwick <obj> Live_In <triplet> Disney World <subj> Florida <obj> Located_In	0	en
test-103	/path/to/datasets/conll04/audio/test/test-103.wav:0:236484	14780	236484	<triplet> Sherman Finesilver <subj> U.S. <obj> Live_In	0	en
test-104	/path/to/datasets/conll04/audio/test/test-104.wav:0:240942	15058	240942	<triplet> Terry Branstad <subj> Iowa <obj> Live_In <subj> National Governors ' Association <obj> Work_For <triplet> Booth Gardner <subj> National Governors ' Association <obj> Work_For <subj> Washington <obj> Live_In <triplet> Branstad <subj> Iowa <obj> Live_In <subj> National Governors ' Association <obj> Work_For	0	en
test-105	/path/to/datasets/conll04/audio/test/test-105.wav:0:136545	8534	136545	<triplet> Cecil Andrus <subj> Idaho <obj> Live_In	0	en
test-106	/path/to/datasets/conll04/audio/test/test-106.wav:0:167010	10438	167010	<triplet> Javier Perez de Cuellar. <subj> U.N. <obj> Work_For	0	en
test-107	/path/to/datasets/conll04/audio/test/test-107.wav:0:341624	21351	341624	<triplet> John Johnson <subj> XBT Telecom <obj> Work_For	0	en
test-108	/path/to/datasets/conll04/audio/test/test-108.wav:0:178899	11181	178899	<triplet> Bernice McIntyre <subj> Public Utilities Commission. <obj> Work_For	0	en
test-109	/path/to/datasets/conll04/audio/test/test-109.wav:0:271035	16939	271035	<triplet> Anchorage <subj> Alaska <obj> Located_In <triplet> Seoul <subj> South Korea. <obj> Located_In	0	en
test-110	/path/to/datasets/conll04/audio/test/test-110.wav:0:101994	6374	101994	<triplet> Louis Sullivan <subj> HHS <obj> Work_For	0	en
test-111	/path/to/datasets/conll04/audio/test/test-111.wav:0:155864	9741	155864	<triplet> Joseph R. Biden <subj> Senate Judiciary Committee <obj> Work_For	0	en
test-112	/path/to/datasets/conll04/audio/test/test-112.wav:0:185586	11599	185586	<triplet> Pentagon <subj> U.S. <obj> OrgBased_In	0	en
test-113	/path/to/datasets/conll04/audio/test/test-113.wav:0:168496	10531	168496	<triplet> An-Nahar. <subj> Beirut <obj> OrgBased_In	0	en
test-114	/path/to/datasets/conll04/audio/test/test-114.wav:0:177041	11065	177041	<triplet> Anderson <subj> Middle East <obj> Live_In <subj> The Associated Press <obj> Work_For <triplet> The Associated Press <subj> Middle East <obj> OrgBased_In	0	en
test-115	/path/to/datasets/conll04/audio/test/test-115.wav:0:194502	12156	194502	<triplet> Jacobsen <subj> Colorado <obj> Live_In	0	en
test-116	/path/to/datasets/conll04/audio/test/test-116.wav:0:126886	7930	126886	<triplet> Wyatt McCauley <subj> CH2M Hill <obj> Work_For	0	en
test-117	/path/to/datasets/conll04/audio/test/test-117.wav:0:187072	11692	187072	<triplet> Houston <subj> Texas. <obj> Located_In <triplet> Ellington Air Force Base <subj> Texas. <obj> Located_In <triplet> Galveston <subj> Texas. <obj> Located_In	0	en
test-118	/path/to/datasets/conll04/audio/test/test-118.wav:0:109796	6862	109796	<triplet> William P. Albrecht <subj> Commodity Futures Trading Commission. <obj> Work_For	0	en
test-119	/path/to/datasets/conll04/audio/test/test-119.wav:0:157351	9834	157351	<triplet> Ogdon <subj> Manygate Management <obj> Work_For	0	en
test-120	/path/to/datasets/conll04/audio/test/test-120.wav:0:113511	7094	113511	<triplet> Debra Sweiger <subj> Issaquah <obj> Live_In <subj> King County <obj> Live_In <triplet> Issaquah <subj> King County <obj> Located_In <triplet> Vaughn Van Zant. <subj> King County <obj> Live_In	0	en
test-121	/path/to/datasets/conll04/audio/test/test-121.wav:0:194502	12156	194502	<triplet> Mike Norton <subj> U.S. <obj> Live_In <triplet> Ken Fimberg <subj> Denver <obj> Live_In <triplet> Peter Murtha <subj> U.S. <obj> Live_In <subj> Justice Department <obj> Work_For <subj> Washington. <obj> Live_In <triplet> Justice Department <subj> U.S. <obj> OrgBased_In <subj> Washington. <obj> OrgBased_In	0	en
test-122	/path/to/datasets/conll04/audio/test/test-122.wav:0:206763	12922	206763	<triplet> Kim Dae-jung <subj> South Korea <obj> Live_In	0	en
test-123	/path/to/datasets/conll04/audio/test/test-123.wav:0:211221	13201	211221	<triplet> Cascade <subj> Washington <obj> Located_In <triplet> Greg Thayer <subj> U.S. Forest Service. <obj> Work_For	0	en
test-124	/path/to/datasets/conll04/audio/test/test-124.wav:0:188930	11808	188930	<triplet> Sierra Nevada <subj> California <obj> Located_In	0	en
test-125	/path/to/datasets/conll04/audio/test/test-125.wav:0:197475	12342	197475	<triplet> Joseph S. Murphy <subj> City University <obj> Work_For	0	en
test-126	/path/to/datasets/conll04/audio/test/test-126.wav:0:267692	16730	267692	<triplet> Idaho <subj> West <obj> Located_In <triplet> Oregon <subj> West <obj> Located_In <triplet> California <subj> West <obj> Located_In <triplet> Washington <subj> West <obj> Located_In	0	en
test-127	/path/to/datasets/conll04/audio/test/test-127.wav:0:136545	8534	136545	<triplet> Cecil Andrus <subj> Idaho <obj> Live_In	0	en
test-128	/path/to/datasets/conll04/audio/test/test-128.wav:0:146576	9161	146576	<triplet> Jeff Widener <subj> AP <obj> Work_For	0	en
test-129	/path/to/datasets/conll04/audio/test/test-129.wav:0:179642	11227	179642	<triplet> Klong Toey <subj> Bangkok <obj> Located_In	0	en
test-130	/path/to/datasets/conll04/audio/test/test-130.wav:0:223481	13967	223481	<triplet> Ofer Bar-Yosef <subj> Harvard University <obj> Work_For <triplet> Bernard Vandermeersch <subj> University of Bordeaux <obj> Work_For <subj> France <obj> Live_In <triplet> University of Bordeaux <subj> France <obj> OrgBased_In	0	en
test-131	/path/to/datasets/conll04/audio/test/test-131.wav:0:172211	10763	172211	<triplet> Carlos Tenev <subj> Peronist Party <obj> Work_For	0	en
test-132	/path/to/datasets/conll04/audio/test/test-132.wav:0:108681	6792	108681	<triplet> Guernsey <subj> Britain <obj> Located_In <subj> Channel Islands <obj> Located_In <triplet> Channel Islands <subj> Britain <obj> Located_In	0	en
test-133	/path/to/datasets/conll04/audio/test/test-133.wav:0:108681	6792	108681	<triplet> Wharf Holdings <subj> Hong Kong <obj> OrgBased_In	0	en
test-134	/path/to/datasets/conll04/audio/test/test-134.wav:0:62613	3913	62613	<triplet> Jack MacAllister <subj> U S West inc. <obj> Work_For	0	en
test-135	/path/to/datasets/conll04/audio/test/test-135.wav:0:151035	9439	151035	<triplet> Lawrence Kane Jr. <subj> Cincinnati <obj> Live_In <subj> Ohio <obj> Live_In <triplet> Cincinnati <subj> Ohio <obj> Located_In	0	en
test-136	/path/to/datasets/conll04/audio/test/test-136.wav:0:192273	12017	192273	<triplet> Jean-Luckenson <subj> Signal FM. <obj> Work_For	0	en
test-137	/path/to/datasets/conll04/audio/test/test-137.wav:0:143604	8975	143604	<triplet> Mexican Southeast. <subj> Mexico <obj> Located_In <triplet> EZLN <subj> Mexican Southeast. <obj> OrgBased_In <subj> Mexico <obj> OrgBased_In	0	en
test-138	/path/to/datasets/conll04/audio/test/test-138.wav:0:279209	17450	279209	<triplet> ITAR-TASS <subj> Moscow <obj> OrgBased_In	0	en
test-139	/path/to/datasets/conll04/audio/test/test-139.wav:0:35864	2241	35864	<triplet> ITAR-TASS <subj> Moscow <obj> OrgBased_In	0	en
test-140	/path/to/datasets/conll04/audio/test/test-140.wav:0:300385	18774	300385	<triplet> Stepanakert <subj> Nagorno-Karabakh <obj> Located_In <triplet> Nagorno-Karabakh <subj> Azerbaijan. <obj> Located_In	0	en
test-141	/path/to/datasets/conll04/audio/test/test-141.wav:0:68557	4284	68557	<triplet> Gianfranco Fini <subj> National Alliance <obj> Work_For	0	en
test-142	/path/to/datasets/conll04/audio/test/test-142.wav:0:303729	18983	303729	<triplet> Nampula Province <subj> Namialo <obj> Located_In <triplet> Northern Improvement Brigade <subj> Namialo <obj> OrgBased_In <subj> Nampula Province <obj> OrgBased_In <subj> Nampula <obj> OrgBased_In <triplet> Brigada de Melhoramentos do Norte <subj> Namialo <obj> OrgBased_In <subj> Nampula Province <obj> OrgBased_In <subj> Nampula <obj> OrgBased_In <triplet> BMN <subj> Namialo <obj> OrgBased_In <subj> Nampula Province <obj> OrgBased_In <subj> Nampula <obj> OrgBased_In <triplet> Nampula <subj> Namialo <obj> Located_In	0	en
test-143	/path/to/datasets/conll04/audio/test/test-143.wav:0:340881	21305	340881	<triplet> NIHON KEIZAI SHIMBUN <subj> Tokyo <obj> OrgBased_In	0	en
test-144	/path/to/datasets/conll04/audio/test/test-144.wav:0:313017	19563	313017	<triplet> Branko Vojnic <subj> Beli Manastir <obj> Live_In <triplet> Marko Atlagic <subj> Serb Democratic Party <obj> Work_For <subj> SDS <obj> Work_For <triplet> Milan Ernjakovic <subj> Serb Democratic Party <obj> Work_For <subj> SDS <obj> Work_For <triplet> Krajina <subj> Serb Democratic Party <obj> Work_For <subj> SDS <obj> Work_For	0	en
test-145	/path/to/datasets/conll04/audio/test/test-145.wav:0:264720	16545	264720	<triplet> BTA <subj> Sofia <obj> OrgBased_In	0	en
test-146	/path/to/datasets/conll04/audio/test/test-146.wav:0:38836	2427	38836	<triplet> Radio Rebelde Network <subj> Havana <obj> OrgBased_In	0	en
test-147	/path/to/datasets/conll04/audio/test/test-147.wav:0:238342	14896	238342	<triplet> AFP <subj> Paris <obj> OrgBased_In	0	en
test-148	/path/to/datasets/conll04/audio/test/test-148.wav:0:233140	14571	233140	<triplet> Radio Lebanon <subj> Beirut <obj> OrgBased_In	0	en
test-149	/path/to/datasets/conll04/audio/test/test-149.wav:0:242800	15175	242800	<triplet> ANP <subj> The Hague <obj> OrgBased_In	0	en
test-150	/path/to/datasets/conll04/audio/test/test-150.wav:0:272521	17032	272521	<triplet> THE JERUSALEM POST <subj> Jerusalem <obj> OrgBased_In	0	en
test-151	/path/to/datasets/conll04/audio/test/test-151.wav:0:41065	2566	41065	<triplet> THE JERUSALEM POST <subj> Jerusalem <obj> OrgBased_In	0	en
