id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-43	/path/to/datasets/conll04/audio/dev/dev-43.wav:0:115369	7210	115369	<triplet> Virginia Towle <subj> Wallingford <obj> Live_In	0	en
dev-44	/path/to/datasets/conll04/audio/dev/dev-44.wav:0:226082	14130	226082	<triplet> Prince Norodom Ranariddh <subj> Thailand <obj> Live_In	0	en
dev-45	/path/to/datasets/conll04/audio/dev/dev-45.wav:0:207506	12969	207506	<triplet> John Wayne <subj> Winterset <obj> Live_In	0	en
dev-46	/path/to/datasets/conll04/audio/dev/dev-46.wav:0:191530	11970	191530	<triplet> Ranch <subj> River North <obj> OrgBased_In	0	en
dev-47	/path/to/datasets/conll04/audio/dev/dev-47.wav:0:208620	13038	208620	<triplet> AFP <subj> Paris <obj> OrgBased_In	0	en
dev-48	/path/to/datasets/conll04/audio/dev/dev-48.wav:0:145462	9091	145462	<triplet> Tokyo <subj> Japan <obj> Located_In <triplet> Kyoto <subj> Japan <obj> Located_In	0	en
dev-49	/path/to/datasets/conll04/audio/dev/dev-49.wav:0:231654	14478	231654	<triplet> Jonathan Lifa <subj> Chevron <obj> Work_For	0	en
dev-50	/path/to/datasets/conll04/audio/dev/dev-50.wav:0:250230	15639	250230	<triplet> Jake Garn <subj> NASA <obj> Work_For <triplet> Bill Nelson <subj> NASA <obj> Work_For	0	en
dev-51	/path/to/datasets/conll04/audio/dev/dev-51.wav:0:184100	11506	184100	<triplet> Armenia. <subj> Soviet <obj> Located_In	0	en
dev-52	/path/to/datasets/conll04/audio/dev/dev-52.wav:0:194874	12179	194874	<triplet> Juppe <subj> French Government <obj> Work_For <triplet> Cetin <subj> Turkey <obj> Live_In <subj> Turkey <obj> Live_In	0	en
dev-53	/path/to/datasets/conll04/audio/dev/dev-53.wav:0:261004	16312	261004	<triplet> Andean Group <subj> Colombia <obj> OrgBased_In <subj> Bolivia <obj> OrgBased_In <subj> Ecuador <obj> OrgBased_In <subj> Peru <obj> OrgBased_In <subj> Venezuela <obj> OrgBased_In	0	en
dev-54	/path/to/datasets/conll04/audio/dev/dev-54.wav:0:84904	5306	84904	<triplet> Elizabeth <subj> Salisbury , N.C <obj> Live_In	0	en
dev-55	/path/to/datasets/conll04/audio/dev/dev-55.wav:0:332708	20794	332708	<triplet> BTA <subj> Sofia <obj> OrgBased_In <triplet> Bulgarian Socialist ( formerly Communist ) Party <subj> Bulgaria <obj> OrgBased_In <triplet> BSP <subj> Bulgaria <obj> OrgBased_In <triplet> Union of Democratic Forces <subj> Bulgaria <obj> OrgBased_In <triplet> SDS <subj> Bulgaria <obj> OrgBased_In	0	en
dev-56	/path/to/datasets/conll04/audio/dev/dev-56.wav:0:345711	21606	345711	<triplet> Supreme Court <subj> District of Columbia <obj> OrgBased_In <triplet> Senate <subj> District of Columbia <obj> OrgBased_In	0	en
dev-57	/path/to/datasets/conll04/audio/dev/dev-57.wav:0:227196	14199	227196	<triplet> Madagascar <subj> Indian Ocean <obj> Located_In	0	en
dev-58	/path/to/datasets/conll04/audio/dev/dev-58.wav:0:203047	12690	203047	<triplet> Radio Monte Carlo <subj> Paris <obj> OrgBased_In	0	en
dev-59	/path/to/datasets/conll04/audio/dev/dev-59.wav:0:184843	11552	184843	<triplet> Francisco Pizarro <subj> Atahualpa <obj> Kill	0	en
dev-60	/path/to/datasets/conll04/audio/dev/dev-60.wav:0:90106	5631	90106	<triplet> Neil Estes. <subj> Atlanta <obj> Live_In	0	en
dev-61	/path/to/datasets/conll04/audio/dev/dev-61.wav:0:244658	15291	244658	<triplet> Robert C. Corduwener <subj> Netherlands <obj> Live_In	0	en
dev-62	/path/to/datasets/conll04/audio/dev/dev-62.wav:0:193388	12086	193388	<triplet> Sahara desert <subj> Africa <obj> Located_In	0	en
dev-63	/path/to/datasets/conll04/audio/dev/dev-63.wav:0:148434	9277	148434	<triplet> Willi Marx <subj> Heuchelheim <obj> Live_In	0	en
dev-64	/path/to/datasets/conll04/audio/dev/dev-64.wav:0:281809	17613	281809	<triplet> Jeff Shia <subj> Kiangsu Chekiang Association <obj> Work_For	0	en
dev-65	/path/to/datasets/conll04/audio/dev/dev-65.wav:0:336794	21049	336794	<triplet> Anzio <subj> Italy <obj> Located_In	0	en
dev-66	/path/to/datasets/conll04/audio/dev/dev-66.wav:0:188187	11761	188187	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	0	en
dev-67	/path/to/datasets/conll04/audio/dev/dev-67.wav:0:194874	12179	194874	<triplet> Tiananmen Square <subj> Beijing <obj> Located_In	0	en
dev-68	/path/to/datasets/conll04/audio/dev/dev-68.wav:0:278094	17380	278094	<triplet> XINHUA <subj> China <obj> OrgBased_In <subj> People 's Republic of China <obj> OrgBased_In <triplet> Li Peng <subj> China <obj> Live_In <subj> People 's Republic of China <obj> Live_In	0	en
dev-69	/path/to/datasets/conll04/audio/dev/dev-69.wav:0:149549	9346	149549	<triplet> Herbert Clark Hoover <subj> West Branch , Iowa <obj> Live_In	0	en
dev-70	/path/to/datasets/conll04/audio/dev/dev-70.wav:0:133202	8325	133202	<triplet> Bugesera <subj> Rwanda <obj> Located_In	0	en
dev-71	/path/to/datasets/conll04/audio/dev/dev-71.wav:0:133202	8325	133202	<triplet> Andrew Hall <subj> Miami <obj> Live_In <subj> Fla. <obj> Live_In <triplet> Miami <subj> Fla. <obj> Located_In	0	en
dev-72	/path/to/datasets/conll04/audio/dev/dev-72.wav:0:74129	4633	74129	<triplet> GRAND RAPIDS <subj> Mich . <obj> Located_In	0	en
dev-73	/path/to/datasets/conll04/audio/dev/dev-73.wav:0:196360	12272	196360	<triplet> Thomas Kean <subj> New Jersey <obj> Live_In	0	en
dev-74	/path/to/datasets/conll04/audio/dev/dev-74.wav:0:123914	7744	123914	<triplet> Marcos Victorica <subj> Institute of Contemporary Studies. <obj> Work_For	0	en
dev-75	/path/to/datasets/conll04/audio/dev/dev-75.wav:0:247258	15453	247258	<triplet> Kanal-6 Television <subj> London <obj> OrgBased_In	0	en
dev-76	/path/to/datasets/conll04/audio/dev/dev-76.wav:0:163295	10205	163295	<triplet> John Wilkes Booth <subj> Lincoln <obj> Kill	0	en
dev-77	/path/to/datasets/conll04/audio/dev/dev-77.wav:0:40322	2520	40322	<triplet> BANGKOK <subj> Thailand <obj> Located_In	0	en
dev-78	/path/to/datasets/conll04/audio/dev/dev-78.wav:0:182614	11413	182614	<triplet> Joseph Cicippio <subj> American University of Beirut <obj> Work_For	0	en
dev-79	/path/to/datasets/conll04/audio/dev/dev-79.wav:0:240942	15058	240942	<triplet> Santa Ana <subj> Southern California <obj> Located_In	0	en
dev-80	/path/to/datasets/conll04/audio/dev/dev-80.wav:0:228311	14269	228311	<triplet> Radio Reloj Network <subj> Havana <obj> OrgBased_In	0	en
dev-81	/path/to/datasets/conll04/audio/dev/dev-81.wav:0:216794	13549	216794	<triplet> John A. Georges <subj> International Paper <obj> Work_For	0	en
dev-82	/path/to/datasets/conll04/audio/dev/dev-82.wav:0:173326	10832	173326	<triplet> Pinecastle Electronic Warfare Range <subj> Ocala National Forest <obj> Located_In	0	en
dev-83	/path/to/datasets/conll04/audio/dev/dev-83.wav:0:67443	4215	67443	<triplet> EAST LANSING <subj> Mich. <obj> Located_In	0	en
dev-84	/path/to/datasets/conll04/audio/dev/dev-84.wav:0:154750	9671	154750	<triplet> Oberlin College <subj> United States <obj> OrgBased_In	0	en
dev-85	/path/to/datasets/conll04/audio/dev/dev-85.wav:0:133202	8325	133202	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill <triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill	0	en
dev-86	/path/to/datasets/conll04/audio/dev/dev-86.wav:0:222738	13921	222738	<triplet> Datuk Abdul Halim Ali <subj> Foreign Ministry <obj> Work_For	0	en
dev-87	/path/to/datasets/conll04/audio/dev/dev-87.wav:0:178899	11181	178899	<triplet> John Harvey Adamson <subj> Don Bolles <obj> Kill	0	en
dev-88	/path/to/datasets/conll04/audio/dev/dev-88.wav:0:326392	20399	326392	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-89	/path/to/datasets/conll04/audio/dev/dev-89.wav:0:174812	10925	174812	<triplet> Linda Schmitt <subj> Becton Dickinson <obj> Work_For	0	en
dev-90	/path/to/datasets/conll04/audio/dev/dev-90.wav:0:153264	9579	153264	<triplet> Sirhan Bishara Sirhan <subj> Kennedy <obj> Kill	0	en
dev-91	/path/to/datasets/conll04/audio/dev/dev-91.wav:0:197103	12318	197103	<triplet> AL-AHALI <subj> Cairo <obj> OrgBased_In	0	en
dev-92	/path/to/datasets/conll04/audio/dev/dev-92.wav:0:126886	7930	126886	<triplet> Buddy Holly <subj> Lubbock , Texas <obj> Live_In <triplet> Charles Hardin Holley <subj> Lubbock , Texas <obj> Live_In	0	en
dev-93	/path/to/datasets/conll04/audio/dev/dev-93.wav:0:132830	8301	132830	<triplet> Jack Ruby <subj> Lee Harvey Oswald <obj> Kill <triplet> Lee Harvey Oswald <subj> John F. Kennedy <obj> Kill	0	en
dev-94	/path/to/datasets/conll04/audio/dev/dev-94.wav:0:383606	23975	383606	<triplet> Sarajevo <subj> Bosnia <obj> Located_In <triplet> Gavrilo Princip <subj> Austrian Archduke Franz Ferdinand <obj> Kill	0	en
dev-95	/path/to/datasets/conll04/audio/dev/dev-95.wav:0:65585	4099	65585	<triplet> Walesa <subj> Solidarity <obj> Work_For	0	en
dev-96	/path/to/datasets/conll04/audio/dev/dev-96.wav:0:111282	6955	111282	<triplet> Henry David Thoreau <subj> Concord , Mass <obj> Live_In	0	en
dev-97	/path/to/datasets/conll04/audio/dev/dev-97.wav:0:315618	19726	315618	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	0	en
dev-98	/path/to/datasets/conll04/audio/dev/dev-98.wav:0:472770	29548	472770	<triplet> Hitler <subj> Berlin <obj> Live_In	0	en
dev-99	/path/to/datasets/conll04/audio/dev/dev-99.wav:0:259518	16219	259518	<triplet> Mrs. Higgins <subj> Marine Corps <obj> Work_For <subj> Pentagon <obj> Work_For	0	en
dev-100	/path/to/datasets/conll04/audio/dev/dev-100.wav:0:256546	16034	256546	<triplet> Sam Kadet <subj> Skadden , Arps <obj> Work_For	0	en
dev-101	/path/to/datasets/conll04/audio/dev/dev-101.wav:0:189673	11854	189673	<triplet> Yisrael Tal <subj> Israel <obj> Live_In <subj> Israel <obj> Live_In	0	en
dev-102	/path/to/datasets/conll04/audio/dev/dev-102.wav:0:251716	15732	251716	<triplet> Clinton <subj> United States <obj> Live_In <subj> U.S. <obj> Live_In	0	en
dev-103	/path/to/datasets/conll04/audio/dev/dev-103.wav:0:164038	10252	164038	<triplet> Guy M. Struve <subj> New York <obj> Live_In <subj> Church 's <obj> Work_For	0	en
dev-104	/path/to/datasets/conll04/audio/dev/dev-104.wav:0:242428	15151	242428	<triplet> Vladimir Ashkenazy <subj> Soviet <obj> Live_In	0	en
dev-105	/path/to/datasets/conll04/audio/dev/dev-105.wav:0:174069	10879	174069	<triplet> Charlton Heston <subj> Illinois <obj> Live_In	0	en
dev-106	/path/to/datasets/conll04/audio/dev/dev-106.wav:0:187072	11692	187072	<triplet> Johnny Paul Penry <subj> Texas <obj> Live_In	0	en
dev-107	/path/to/datasets/conll04/audio/dev/dev-107.wav:0:90849	5678	90849	<triplet> Tennessee Williams <subj> Columbus , Miss. <obj> Live_In	0	en
dev-108	/path/to/datasets/conll04/audio/dev/dev-108.wav:0:41808	2613	41808	<triplet> BRISBANE <subj> Australia <obj> Located_In <triplet> AP <subj> BRISBANE <obj> OrgBased_In <subj> Australia <obj> OrgBased_In	0	en
dev-109	/path/to/datasets/conll04/audio/dev/dev-109.wav:0:261376	16336	261376	<triplet> Laercio Vinhas <subj> CNEN <obj> Work_For	0	en
dev-110	/path/to/datasets/conll04/audio/dev/dev-110.wav:0:237969	14873	237969	<triplet> Gordon Parks <subj> Fort Scott , Kan. <obj> Live_In	0	en
dev-111	/path/to/datasets/conll04/audio/dev/dev-111.wav:0:93078	5817	93078	<triplet> Emily Dickinson <subj> Amherst , Mass. <obj> Live_In	0	en
dev-112	/path/to/datasets/conll04/audio/dev/dev-112.wav:0:172211	10763	172211	<triplet> Stephanie Powell <subj> DEM <obj> Work_For	0	en
dev-113	/path/to/datasets/conll04/audio/dev/dev-113.wav:0:175555	10972	175555	<triplet> Nihat <subj> SHP <obj> Work_For <subj> Social Democrat Populist Party <obj> Work_For <triplet> Marka <subj> SHP <obj> Work_For <subj> Social Democrat Populist Party <obj> Work_For	0	en
dev-114	/path/to/datasets/conll04/audio/dev/dev-114.wav:0:171097	10693	171097	<triplet> Kassala <subj> Sudan <obj> Located_In	0	en
dev-115	/path/to/datasets/conll04/audio/dev/dev-115.wav:0:261376	16336	261376	<triplet> Harrington <subj> Queens College <obj> Work_For <subj> City University of New York <obj> Work_For <subj> Socialist International <obj> Work_For <subj> Larchmont <obj> Live_In	0	en
dev-116	/path/to/datasets/conll04/audio/dev/dev-116.wav:0:166267	10391	166267	<triplet> Norton Winfred Simon <subj> Portland , Ore. <obj> Live_In	0	en
dev-117	/path/to/datasets/conll04/audio/dev/dev-117.wav:0:360572	22535	360572	<triplet> Ulf D. Merbold <subj> European Space Agency <obj> Work_For <triplet> Roger K. Crouch <subj> National Aeronautics and Space Administration <obj> Work_For <subj> NASA <obj> Work_For	0	en
dev-118	/path/to/datasets/conll04/audio/dev/dev-118.wav:0:199331	12458	199331	<triplet> Felipe Gonzalez <subj> Spain <obj> Live_In	0	en
dev-119	/path/to/datasets/conll04/audio/dev/dev-119.wav:0:88619	5538	88619	<triplet> Betsy Ross <subj> Philadelphia <obj> Live_In	0	en
dev-120	/path/to/datasets/conll04/audio/dev/dev-120.wav:0:230540	14408	230540	<triplet> Emile Jonassaint <subj> Haiti <obj> Live_In <subj> Haiti <obj> Live_In <triplet> Haitian Parliament <subj> Haiti <obj> OrgBased_In <subj> Haiti <obj> OrgBased_In	0	en
dev-121	/path/to/datasets/conll04/audio/dev/dev-121.wav:0:193388	12086	193388	<triplet> Columbia Seafirst Center <subj> West Coast <obj> Located_In	0	en
dev-122	/path/to/datasets/conll04/audio/dev/dev-122.wav:0:209735	13108	209735	<triplet> Mohammadia <subj> Algeria <obj> Located_In <triplet> Mohamed Touali <subj> Ettahadi ( Challenge ) political party <obj> Work_For <triplet> Ettahadi ( Challenge ) political party <subj> Algeria <obj> OrgBased_In <subj> Algeria <obj> OrgBased_In	0	en
dev-123	/path/to/datasets/conll04/audio/dev/dev-123.wav:0:164409	10275	164409	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	0	en
dev-124	/path/to/datasets/conll04/audio/dev/dev-124.wav:0:203047	12690	203047	<triplet> Custer National Forest <subj> Montana <obj> Located_In	0	en
dev-125	/path/to/datasets/conll04/audio/dev/dev-125.wav:0:50724	3170	50724	<triplet> JOHANNESBURG <subj> South Africa <obj> Located_In	0	en
dev-126	/path/to/datasets/conll04/audio/dev/dev-126.wav:0:143604	8975	143604	<triplet> Radovan Karadzic <subj> Union of Serb Writers <obj> Work_For	0	en
dev-127	/path/to/datasets/conll04/audio/dev/dev-127.wav:0:289983	18123	289983	<triplet> The National Central Organization of Panamanian Workers <subj> the Republic <obj> OrgBased_In <triplet> CNTP <subj> the Republic <obj> OrgBased_In <triplet> Ernesto Perez Balladares <subj> the Republic <obj> Live_In	0	en
dev-128	/path/to/datasets/conll04/audio/dev/dev-128.wav:0:321191	20074	321191	<triplet> Lazutkin <subj> Russian Federation Federal Service for Television and Radio Broadcasting. <obj> Work_For	0	en
dev-129	/path/to/datasets/conll04/audio/dev/dev-129.wav:0:231654	14478	231654	<triplet> Daniel L. Bakst <subj> West Palm Beach <obj> Live_In <subj> Fla. <obj> Live_In <triplet> West Palm Beach <subj> Fla. <obj> Located_In	0	en
dev-130	/path/to/datasets/conll04/audio/dev/dev-130.wav:0:61870	3866	61870	<triplet> Serbia <subj> Yugoslavia <obj> Located_In	0	en
dev-131	/path/to/datasets/conll04/audio/dev/dev-131.wav:0:74873	4679	74873	<triplet> Sirhan <subj> Kennedy <obj> Kill	0	en
dev-132	/path/to/datasets/conll04/audio/dev/dev-132.wav:0:307444	19215	307444	<triplet> 21st Brigade of Cerro Muriano <subj> Cordoba <obj> OrgBased_In <triplet> 12th Brigade <subj> Botoa <obj> OrgBased_In <subj> Badajoz <obj> OrgBased_In <triplet> Special Operations Group <subj> Alicante <obj> OrgBased_In <triplet> Jarama 1st Cavalry Brigade <subj> Salamanca <obj> OrgBased_In	0	en
dev-133	/path/to/datasets/conll04/audio/dev/dev-133.wav:0:34378	2148	34378	<triplet> Howard Beach <subj> Queens <obj> Located_In	0	en
dev-134	/path/to/datasets/conll04/audio/dev/dev-134.wav:0:217537	13596	217537	<triplet> Sohn <subj> New Jersey <obj> Live_In	0	en
dev-135	/path/to/datasets/conll04/audio/dev/dev-135.wav:0:206763	12922	206763	<triplet> Brian Mulroney <subj> Progressive Conservative Party <obj> Work_For	0	en
dev-136	/path/to/datasets/conll04/audio/dev/dev-136.wav:0:201933	12620	201933	<triplet> 6th Fleet <subj> U.S. <obj> OrgBased_In	0	en
dev-137	/path/to/datasets/conll04/audio/dev/dev-137.wav:0:40322	2520	40322	<triplet> BANGKOK <subj> Thailand <obj> Located_In <triplet> AP <subj> BANGKOK <obj> OrgBased_In <subj> Thailand <obj> OrgBased_In	0	en
dev-138	/path/to/datasets/conll04/audio/dev/dev-138.wav:0:245029	15314	245029	<triplet> General Accounting Office <subj> Washington <obj> OrgBased_In <triplet> GAO <subj> Washington <obj> OrgBased_In	0	en
dev-139	/path/to/datasets/conll04/audio/dev/dev-139.wav:0:205648	12853	205648	<triplet> Duchess of York <subj> Britain <obj> Live_In <triplet> Imelda Marcos <subj> Philippines <obj> Live_In	0	en
dev-140	/path/to/datasets/conll04/audio/dev/dev-140.wav:0:196732	12295	196732	<triplet> Brutus <subj> Roman Emperor Julius Caesar <obj> Kill <triplet> Cassius <subj> Roman Emperor Julius Caesar <obj> Kill	0	en
dev-141	/path/to/datasets/conll04/audio/dev/dev-141.wav:0:207506	12969	207506	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-142	/path/to/datasets/conll04/audio/dev/dev-142.wav:0:186701	11668	186701	<triplet> Russian Defence Ministry <subj> Moscow <obj> OrgBased_In	0	en
dev-143	/path/to/datasets/conll04/audio/dev/dev-143.wav:0:149549	9346	149549	<triplet> Herbert S. Okun <subj> U.S. <obj> Live_In	0	en
dev-144	/path/to/datasets/conll04/audio/dev/dev-144.wav:0:195245	12202	195245	<triplet> ITAR-TASS <subj> Moscow <obj> OrgBased_In <subj> Moscow <obj> OrgBased_In <triplet> Boris Yeltsin <subj> Moscow <obj> Live_In <subj> Moscow <obj> Live_In <triplet> Viktor Chernomyrdin <subj> Moscow <obj> Live_In <subj> Moscow <obj> Live_In	0	en
dev-145	/path/to/datasets/conll04/audio/dev/dev-145.wav:0:229054	14315	229054	<triplet> Winter <subj> Yale University <obj> Work_For	0	en
dev-146	/path/to/datasets/conll04/audio/dev/dev-146.wav:0:140632	8789	140632	<triplet> Dr. Lee DeForest <subj> Council Bluffs , Iowa <obj> Live_In	0	en
dev-147	/path/to/datasets/conll04/audio/dev/dev-147.wav:0:271035	16939	271035	<triplet> Cameron Parish <subj> Louisiana <obj> Located_In <triplet> Hayes Picou <subj> Louisiana <obj> Live_In <subj> Cameron Parish <obj> Live_In	0	en
dev-148	/path/to/datasets/conll04/audio/dev/dev-148.wav:0:201190	12574	201190	<triplet> Manufacturers Hanover Trust Co. <subj> New York <obj> OrgBased_In	0	en
dev-149	/path/to/datasets/conll04/audio/dev/dev-149.wav:0:203790	12736	203790	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	0	en
dev-150	/path/to/datasets/conll04/audio/dev/dev-150.wav:0:205648	12853	205648	<triplet> ACAN <subj> Panama City <obj> OrgBased_In	0	en
