id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-110	/path/to/datasets/re-tacred/audio/test/test-110.wav:0:150663	9416	150663	<triplet> Countrywide <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-115	/path/to/datasets/re-tacred/audio/test/test-115.wav:0:247630	15476	247630	<triplet> he <subj> his <obj> person identity <subj> Ranke <obj> person identity <triplet> his <subj> Ranke <obj> person identity	0	en
test-119	/path/to/datasets/re-tacred/audio/test/test-119.wav:0:161066	10066	161066	<triplet> lawmaker <subj> Pakistani <obj> person origin	0	en
test-120	/path/to/datasets/re-tacred/audio/test/test-120.wav:0:206763	12922	206763	<triplet> ALICO <subj> United States <obj> organization country of branch	0	en
test-123	/path/to/datasets/re-tacred/audio/test/test-123.wav:0:195617	12226	195617	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> chief executive officer <obj> person title <subj> president <obj> person title	0	en
test-125	/path/to/datasets/re-tacred/audio/test/test-125.wav:0:234255	14640	234255	<triplet> Youssoufou Bamba <subj> ambassador <obj> person title <subj> UN <obj> person employee of	0	en
test-108	/path/to/datasets/re-tacred/audio/test/test-108.wav:0:219766	13735	219766	<triplet> he <subj> Wen <obj> person identity	0	en
test-135	/path/to/datasets/re-tacred/audio/test/test-135.wav:0:239828	14989	239828	<triplet> Lomax <subj> him <obj> person identity <subj> his <obj> person identity <subj> 13 <obj> person age <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity <subj> his <obj> person identity <subj> 13 <obj> person age <subj> Lomax <obj> person identity <triplet> him <subj> 13 <obj> person age <subj> his <obj> person identity <subj> his <obj> person identity <subj> Lomax <obj> person identity <triplet> his <subj> him <obj> person identity <subj> 13 <obj> person age <subj> his <obj> person identity <subj> Lomax <obj> person identity	0	en
test-139	/path/to/datasets/re-tacred/audio/test/test-139.wav:0:169239	10577	169239	<triplet> her <subj> Xie <obj> person identity	0	en
test-155	/path/to/datasets/re-tacred/audio/test/test-155.wav:0:122428	7651	122428	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-156	/path/to/datasets/re-tacred/audio/test/test-156.wav:0:206391	12899	206391	<triplet> he <subj> his <obj> person identity <subj> host <obj> person title <triplet> his <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <triplet> him <subj> him <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-158	/path/to/datasets/re-tacred/audio/test/test-158.wav:0:235741	14733	235741	<triplet> Anna Mae <subj> Anna Mae Pictou <obj> person identity	0	en
test-160	/path/to/datasets/re-tacred/audio/test/test-160.wav:0:118341	7396	118341	<triplet> he <subj> Sollecito <obj> person identity	0	en
test-163	/path/to/datasets/re-tacred/audio/test/test-163.wav:0:241685	15105	241685	<triplet> ADF <subj> Democratic Republic of Congo <obj> organization country of branch	0	en
test-167	/path/to/datasets/re-tacred/audio/test/test-167.wav:0:167010	10438	167010	<triplet> she <subj> Shelby <obj> person identity <triplet> her <subj> Shelby <obj> person identity <subj> she <obj> person identity	0	en
test-169	/path/to/datasets/re-tacred/audio/test/test-169.wav:0:335680	20980	335680	<triplet> National Congress of American Indians <subj> Washington , DC <obj> organization city of branch	0	en
test-174	/path/to/datasets/re-tacred/audio/test/test-174.wav:0:76359	4772	76359	<triplet> She <subj> her <obj> person identity <triplet> she <subj> her <obj> person identity <triplet> her <subj> She <obj> person identity	0	en
test-180	/path/to/datasets/re-tacred/audio/test/test-180.wav:0:125771	7860	125771	<triplet> Knox <subj> 22 <obj> person age	0	en
test-185	/path/to/datasets/re-tacred/audio/test/test-185.wav:0:223852	13990	223852	<triplet> Heloise <subj> she <obj> person identity	0	en
test-187	/path/to/datasets/re-tacred/audio/test/test-187.wav:0:286268	17891	286268	<triplet> Heloise <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> Mulrenan <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> Heloise <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> Heloise <obj> person identity	0	en
test-190	/path/to/datasets/re-tacred/audio/test/test-190.wav:0:357599	22349	357599	<triplet> her <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <triplet> her <subj> Tracy BaArker Tracy Barker <obj> person identity <subj> her <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> Tracy BaArker Tracy Barker <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity	0	en
test-193	/path/to/datasets/re-tacred/audio/test/test-193.wav:0:106824	6676	106824	<triplet> Vagni <subj> he <obj> person identity	0	en
test-3	/path/to/datasets/re-tacred/audio/test/test-3.wav:0:321934	20120	321934	<triplet> him <subj> Rashid <obj> person identity <triplet> he <subj> him <obj> person identity <subj> his <obj> person identity	0	en
test-198	/path/to/datasets/re-tacred/audio/test/test-198.wav:0:126143	7883	126143	<triplet> he <subj> him <obj> person identity	0	en
test-203	/path/to/datasets/re-tacred/audio/test/test-203.wav:0:160323	10020	160323	<triplet> Matteo Messina Denaro <subj> his <obj> person identity <triplet> his <subj> Matteo Messina Denaro <obj> person identity	0	en
test-208	/path/to/datasets/re-tacred/audio/test/test-208.wav:0:162552	10159	162552	<triplet> Vladimir Ladyzhenskiy <subj> wrestler <obj> person title <subj> his <obj> person identity <subj> he <obj> person identity <subj> amateur wrestler <obj> person title <triplet> his <subj> he <obj> person identity <subj> Vladimir Ladyzhenskiy <obj> person identity <subj> wrestler <obj> person title <triplet> he <subj> his <obj> person identity <subj> Vladimir Ladyzhenskiy <obj> person identity	0	en
test-6197	/path/to/datasets/re-tacred/audio/test/test-6197.wav:0:385835	24114	385835	<triplet> BestPartyEvercom <subj> Joshua Strebel <obj> organization top members employees <subj> Sally Strebel <obj> organization top members employees	0	en
test-212	/path/to/datasets/re-tacred/audio/test/test-212.wav:0:211964	13247	211964	<triplet> Laura Silsby <subj> Americans <obj> person origin	0	en
test-213	/path/to/datasets/re-tacred/audio/test/test-213.wav:0:208620	13038	208620	<triplet> Eliza Samudio <subj> her <obj> person identity <subj> her <obj> person identity <triplet> her <subj> Eliza Samudio <obj> person identity	0	en
test-219	/path/to/datasets/re-tacred/audio/test/test-219.wav:0:236856	14803	236856	<triplet> Alessi <subj> his <obj> person identity	0	en
test-223	/path/to/datasets/re-tacred/audio/test/test-223.wav:0:194131	12133	194131	<triplet> Mario Gonzalez <subj> attorney <obj> person title	0	en
test-237	/path/to/datasets/re-tacred/audio/test/test-237.wav:0:295926	18495	295926	<triplet> National Development and Reform Commission <subj> NDRC <obj> organization alternate names	0	en
test-238	/path/to/datasets/re-tacred/audio/test/test-238.wav:0:218650	13665	218650	<triplet> her <subj> Herold <obj> person identity <subj> Herold <obj> person identity	0	en
test-245	/path/to/datasets/re-tacred/audio/test/test-245.wav:0:64471	4029	64471	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-248	/path/to/datasets/re-tacred/audio/test/test-248.wav:0:172954	10809	172954	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names	0	en
test-251	/path/to/datasets/re-tacred/audio/test/test-251.wav:0:379519	23719	379519	<triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <triplet> him <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-253	/path/to/datasets/re-tacred/audio/test/test-253.wav:0:145462	9091	145462	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> analyst <obj> person title	0	en
test-259	/path/to/datasets/re-tacred/audio/test/test-259.wav:0:114254	7140	114254	<triplet> Countrywide <subj> Stanford Kurland <obj> organization top members employees	0	en
test-260	/path/to/datasets/re-tacred/audio/test/test-260.wav:0:245029	15314	245029	<triplet> Rashid <subj> he <obj> person identity	0	en
test-263	/path/to/datasets/re-tacred/audio/test/test-263.wav:0:113511	7094	113511	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-266	/path/to/datasets/re-tacred/audio/test/test-266.wav:0:98650	6165	98650	<triplet> her <subj> her <obj> person identity <subj> Hagemo <obj> person identity <subj> her <obj> person identity	0	en
test-268	/path/to/datasets/re-tacred/audio/test/test-268.wav:0:94935	5933	94935	<triplet> Eliza Samudio <subj> 25-year-old <obj> person age	0	en
test-122	/path/to/datasets/re-tacred/audio/test/test-122.wav:0:192645	12040	192645	<triplet> he <subj> Cedar Hill Church of God <obj> person employee of <subj> Steve Palczynsky <obj> person identity <subj> Pastor <obj> person title <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Cedar Hill Church of God <obj> person employee of <subj> Steve Palczynsky <obj> person identity <subj> Pastor <obj> person title	0	en
test-276	/path/to/datasets/re-tacred/audio/test/test-276.wav:0:123914	7744	123914	<triplet> he <subj> Dylan Avery <obj> person identity <subj> his <obj> person identity	0	en
test-277	/path/to/datasets/re-tacred/audio/test/test-277.wav:0:157351	9834	157351	<triplet> Benjamin Chertoff <subj> Popular Mechanics <obj> person employee of <subj> Editor <obj> person title	0	en
test-278	/path/to/datasets/re-tacred/audio/test/test-278.wav:0:206763	12922	206763	<triplet> Bamba <subj> 60-year-old <obj> person age <subj> Ivory Coast <obj> person employee of <subj> ambassador <obj> person title	0	en
test-279	/path/to/datasets/re-tacred/audio/test/test-279.wav:0:256175	16010	256175	<triplet> He <subj> Motorola <obj> person employee of <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> He <obj> person identity <subj> Motorola <obj> person employee of <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Motorola <obj> person employee of <subj> He <obj> person identity	0	en
test-283	/path/to/datasets/re-tacred/audio/test/test-283.wav:0:218280	13642	218280	<triplet> Eliza Samudio <subj> 25 <obj> person age	0	en
test-287	/path/to/datasets/re-tacred/audio/test/test-287.wav:0:221252	13828	221252	<triplet> Pacific Asia Travel Association <subj> PATA <obj> organization alternate names <triplet> PATA <subj> John Koldowski <obj> organization top members employees	0	en
test-293	/path/to/datasets/re-tacred/audio/test/test-293.wav:0:190416	11901	190416	<triplet> Charles Ble Goude <subj> lieutenant <obj> person title	0	en
test-297	/path/to/datasets/re-tacred/audio/test/test-297.wav:0:201190	12574	201190	<triplet> she <subj> she <obj> person identity <triplet> her <subj> her <obj> person identity	0	en
test-301	/path/to/datasets/re-tacred/audio/test/test-301.wav:0:379519	23719	379519	<triplet> Ahmed Rashid <subj> his <obj> person identity	0	en
test-302	/path/to/datasets/re-tacred/audio/test/test-302.wav:0:293327	18332	293327	<triplet> Ahmed Rashid <subj> author <obj> person title <subj> journalist <obj> person title <subj> Pakistani <obj> person origin	0	en
test-303	/path/to/datasets/re-tacred/audio/test/test-303.wav:0:347568	21723	347568	<triplet> he <subj> Craig <obj> person identity <triplet> his <subj> Craig <obj> person identity	0	en
test-307	/path/to/datasets/re-tacred/audio/test/test-307.wav:0:229054	14315	229054	<triplet> National Energy Administration <subj> New Energy Department <obj> organization members <subj> Shi Lishan <obj> organization top members employees	0	en
test-327	/path/to/datasets/re-tacred/audio/test/test-327.wav:0:124285	7767	124285	<triplet> Heloise <subj> her <obj> person identity <subj> her <obj> person identity <triplet> her <subj> Heloise <obj> person identity <subj> Heloise <obj> person identity <subj> her <obj> person identity	0	en
test-328	/path/to/datasets/re-tacred/audio/test/test-328.wav:0:98650	6165	98650	<triplet> Hagemo <subj> her <obj> person identity <triplet> her <subj> Hagemo <obj> person identity	0	en
test-330	/path/to/datasets/re-tacred/audio/test/test-330.wav:0:224967	14060	224967	<triplet> Lange <subj> chairman <obj> person title	0	en
test-339	/path/to/datasets/re-tacred/audio/test/test-339.wav:0:215679	13479	215679	<triplet> National Energy Administration <subj> Liu Qi <obj> organization top members employees	0	en
test-342	/path/to/datasets/re-tacred/audio/test/test-342.wav:0:179642	11227	179642	<triplet> Pauliina Miettinen <subj> Sky Blue <obj> person employee of <subj> coach <obj> person title	0	en
test-236	/path/to/datasets/re-tacred/audio/test/test-236.wav:0:294441	18402	294441	<triplet> Michael Lomax <subj> United Negro College Fund <obj> person employee of <subj> president <obj> person title	0	en
test-348	/path/to/datasets/re-tacred/audio/test/test-348.wav:0:306701	19168	306701	<triplet> Chiafari <subj> 53 <obj> person age	0	en
test-351	/path/to/datasets/re-tacred/audio/test/test-351.wav:0:244286	15267	244286	<triplet> Vagni <subj> International Committee <obj> person employee of	0	en
test-355	/path/to/datasets/re-tacred/audio/test/test-355.wav:0:130230	8139	130230	<triplet> ADF <subj> Ismael Rukwago <obj> organization top members employees	0	en
test-357	/path/to/datasets/re-tacred/audio/test/test-357.wav:0:92706	5794	92706	<triplet> Kunstler <subj> her <obj> person identity <triplet> her <subj> Kunstler <obj> person identity	0	en
test-359	/path/to/datasets/re-tacred/audio/test/test-359.wav:0:134688	8418	134688	<triplet> Gonzalez <subj> his <obj> person identity <triplet> his <subj> Gonzalez <obj> person identity	0	en
test-360	/path/to/datasets/re-tacred/audio/test/test-360.wav:0:96421	6026	96421	<triplet> His <subj> his <obj> person identity <subj> Lange <obj> person identity <triplet> his <subj> His <obj> person identity <subj> Lange <obj> person identity	0	en
test-365	/path/to/datasets/re-tacred/audio/test/test-365.wav:0:82675	5167	82675	<triplet> Alessi <subj> he <obj> person identity	0	en
test-366	/path/to/datasets/re-tacred/audio/test/test-366.wav:0:241314	15082	241314	<triplet> Joseph Cerniglia <subj> 39-year-old <obj> person age <subj> owner <obj> person title	0	en
test-373	/path/to/datasets/re-tacred/audio/test/test-373.wav:0:200447	12527	200447	<triplet> Silsby <subj> 40 <obj> person age <triplet> she <subj> 40 <obj> person age <subj> Silsby <obj> person identity	0	en
test-6200	/path/to/datasets/re-tacred/audio/test/test-6200.wav:0:306330	19145	306330	<triplet> Wen Qiang <subj> Chongqing <obj> person employee of <subj> deputy director <obj> person title	0	en
test-377	/path/to/datasets/re-tacred/audio/test/test-377.wav:0:233140	14571	233140	<triplet> Ble Goude <subj> his <obj> person identity	0	en
test-382	/path/to/datasets/re-tacred/audio/test/test-382.wav:0:212335	13270	212335	<triplet> her <subj> Gonzalez <obj> person identity	0	en
test-385	/path/to/datasets/re-tacred/audio/test/test-385.wav:0:193759	12109	193759	<triplet> Matteo Messina Denaro <subj> Cosa Nostra <obj> person employee of <subj> 46 <obj> person age	0	en
test-387	/path/to/datasets/re-tacred/audio/test/test-387.wav:0:49610	3100	49610	<triplet> Mark Fisher <subj> Dayton Daily News <obj> person employee of	0	en
test-389	/path/to/datasets/re-tacred/audio/test/test-389.wav:0:113140	7071	113140	<triplet> her <subj> She <obj> person identity	0	en
test-394	/path/to/datasets/re-tacred/audio/test/test-394.wav:0:379519	23719	379519	<triplet> Chen Tao <subj> Chongqing <obj> person employee of	0	en
test-396	/path/to/datasets/re-tacred/audio/test/test-396.wav:0:156979	9811	156979	<triplet> Spooner <subj> American <obj> person origin	0	en
test-397	/path/to/datasets/re-tacred/audio/test/test-397.wav:0:91963	5747	91963	<triplet> Laura Silsby <subj> 40 <obj> person age	0	en
test-399	/path/to/datasets/re-tacred/audio/test/test-399.wav:0:145090	9068	145090	<triplet> Vladimir Ladyzhenskiy <subj> he <obj> person identity <triplet> he <subj> Vladimir Ladyzhenskiy <obj> person identity	0	en
test-402	/path/to/datasets/re-tacred/audio/test/test-402.wav:0:252459	15778	252459	<triplet> Pacific Asia Travel Association <subj> PATA Travel Mart <obj> organization alternate names <subj> Jusuf Kalla <obj> organization top members employees	0	en
test-405	/path/to/datasets/re-tacred/audio/test/test-405.wav:0:167753	10484	167753	<triplet> Youssoufou Bamba <subj> he <obj> person identity <subj> United Nations <obj> person employee of <subj> UN <obj> person employee of <subj> his <obj> person identity <subj> ambassador <obj> person title <triplet> he <subj> United Nations <obj> person employee of <subj> UN <obj> person employee of <subj> Youssoufou Bamba <obj> person identity <subj> his <obj> person identity <triplet> his <subj> United Nations <obj> person employee of <subj> he <obj> person identity <subj> Youssoufou Bamba <obj> person identity <subj> ambassador <obj> person title	0	en
test-406	/path/to/datasets/re-tacred/audio/test/test-406.wav:0:153264	9579	153264	<triplet> Benjamin Chertoff <subj> 25-year-old <obj> person age	0	en
test-410	/path/to/datasets/re-tacred/audio/test/test-410.wav:0:246144	15384	246144	<triplet> Nir Rosen <subj> his <obj> person identity <subj> NYU <obj> person employee of <subj> professor <obj> person title <triplet> his <subj> NYU <obj> person employee of <subj> journalist <obj> person title	0	en
test-413	/path/to/datasets/re-tacred/audio/test/test-413.wav:0:242800	15175	242800	<triplet> her <subj> her <obj> person identity	0	en
test-417	/path/to/datasets/re-tacred/audio/test/test-417.wav:0:157722	9857	157722	<triplet> he <subj> his <obj> person identity	0	en
test-418	/path/to/datasets/re-tacred/audio/test/test-418.wav:0:128744	8046	128744	<triplet> he <subj> his <obj> person identity <subj> he <obj> person identity <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-421	/path/to/datasets/re-tacred/audio/test/test-421.wav:0:193388	12086	193388	<triplet> he <subj> Dylan <obj> person identity	0	en
test-424	/path/to/datasets/re-tacred/audio/test/test-424.wav:0:191159	11947	191159	<triplet> Ahmed Rashid <subj> Pakistani <obj> person origin <subj> author <obj> person title	0	en
test-426	/path/to/datasets/re-tacred/audio/test/test-426.wav:0:141374	8835	141374	<triplet> He <subj> his <obj> person identity <triplet> he <subj> him <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> him <subj> He <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity <subj> him <obj> person identity	0	en
test-428	/path/to/datasets/re-tacred/audio/test/test-428.wav:0:83790	5236	83790	<triplet> Alessi <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity <subj> Alessi <obj> person identity <subj> her <obj> person identity <subj> Alessi <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <subj> Alessi <obj> person identity	0	en
test-363	/path/to/datasets/re-tacred/audio/test/test-363.wav:0:254689	15918	254689	<triplet> Norris Church Mailer <subj> painter <obj> person title <subj> author <obj> person title <subj> model <obj> person title	0	en
test-433	/path/to/datasets/re-tacred/audio/test/test-433.wav:0:148806	9300	148806	<triplet> his <subj> his <obj> person identity <subj> he <obj> person identity	0	en
test-437	/path/to/datasets/re-tacred/audio/test/test-437.wav:0:154750	9671	154750	<triplet> Mark Fisher <subj> lawmaker <obj> person title	0	en
test-438	/path/to/datasets/re-tacred/audio/test/test-438.wav:0:171468	10716	171468	<triplet> Her <subj> her <obj> person identity <triplet> she <subj> Her <obj> person identity	0	en
test-442	/path/to/datasets/re-tacred/audio/test/test-442.wav:0:250973	15685	250973	<triplet> Alan Gross <subj> his <obj> person identity <triplet> his <subj> him <obj> person identity <subj> his <obj> person identity <subj> Alan Gross <obj> person identity <triplet> him <subj> his <obj> person identity <subj> his <obj> person identity	0	en
test-445	/path/to/datasets/re-tacred/audio/test/test-445.wav:0:82304	5144	82304	<triplet> His <subj> he <obj> person identity <triplet> he <subj> His <obj> person identity <subj> he <obj> person identity <subj> His <obj> person identity	0	en
test-446	/path/to/datasets/re-tacred/audio/test/test-446.wav:0:305958	19122	305958	<triplet> ALICO <subj> London <obj> organization city of branch	0	en
test-447	/path/to/datasets/re-tacred/audio/test/test-447.wav:0:59641	3727	59641	<triplet> he <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> he <obj> person identity	0	en
test-448	/path/to/datasets/re-tacred/audio/test/test-448.wav:0:216794	13549	216794	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-449	/path/to/datasets/re-tacred/audio/test/test-449.wav:0:280695	17543	280695	<triplet> his <subj> USAID <obj> person employee of <subj> Gross <obj> person identity	0	en
test-452	/path/to/datasets/re-tacred/audio/test/test-452.wav:0:204162	12760	204162	<triplet> Nuclear Decommissioning Authority <subj> UK <obj> organization country of branch <subj> NDA <obj> organization alternate names <triplet> NDA <subj> Nuclear Decommissioning Authority <obj> organization alternate names	0	en
test-453	/path/to/datasets/re-tacred/audio/test/test-453.wav:0:231283	14455	231283	<triplet> Nir Rosen <subj> NYU <obj> person employee of <subj> he <obj> person identity <triplet> his <subj> NYU <obj> person employee of <subj> he <obj> person identity <subj> reporter <obj> person title <triplet> he <subj> Lara Logan Rosen <obj> person identity <subj> reporter <obj> person title <subj> Nir Rosen <obj> person identity	0	en
test-456	/path/to/datasets/re-tacred/audio/test/test-456.wav:0:87876	5492	87876	<triplet> her <subj> her <obj> person identity	0	en
test-461	/path/to/datasets/re-tacred/audio/test/test-461.wav:0:33635	2102	33635	<triplet> he <subj> Dylan <obj> person identity	0	en
test-472	/path/to/datasets/re-tacred/audio/test/test-472.wav:0:177041	11065	177041	<triplet> she <subj> Trapani <obj> person identity <subj> she <obj> person identity <subj> her <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity <subj> she <obj> person identity <subj> Trapani <obj> person identity <subj> she <obj> person identity <triplet> she <subj> she <obj> person identity <subj> her <obj> person identity	0	en
test-477	/path/to/datasets/re-tacred/audio/test/test-477.wav:0:142118	8882	142118	<triplet> Eloise Spooner <subj> she <obj> person identity <triplet> she <subj> Eloise Spooner <obj> person identity	0	en
test-484	/path/to/datasets/re-tacred/audio/test/test-484.wav:0:165895	10368	165895	<triplet> Chen Tao <subj> 32-year-old <obj> person age	0	en
test-491	/path/to/datasets/re-tacred/audio/test/test-491.wav:0:217908	13619	217908	<triplet> Amanda Knox <subj> 22 <obj> person age	0	en
test-495	/path/to/datasets/re-tacred/audio/test/test-495.wav:0:371346	23209	371346	<triplet> National Development and Reform Commission <subj> China <obj> organization country of branch	0	en
test-497	/path/to/datasets/re-tacred/audio/test/test-497.wav:0:57412	3588	57412	<triplet> He <subj> his <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
test-500	/path/to/datasets/re-tacred/audio/test/test-500.wav:0:104595	6537	104595	<triplet> he <subj> he <obj> person identity	0	en
