id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-142	/path/to/datasets/re-tacred/audio/dev/dev-142.wav:0:128372	8023	128372	<triplet> ETA <subj> Spain <obj> organization country of branch	0	en
dev-144	/path/to/datasets/re-tacred/audio/dev/dev-144.wav:0:132830	8301	132830	<triplet> he <subj> his <obj> person identity <subj> Gray <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Gray <obj> person identity	0	en
dev-147	/path/to/datasets/re-tacred/audio/dev/dev-147.wav:0:302243	18890	302243	<triplet> Dominick Dunne <subj> writer <obj> person title	0	en
dev-148	/path/to/datasets/re-tacred/audio/dev/dev-148.wav:0:280323	17520	280323	<triplet> STX Finland Oy <subj> Finland <obj> organization country of branch <subj> Turku <obj> organization city of branch	0	en
dev-149	/path/to/datasets/re-tacred/audio/dev/dev-149.wav:0:379519	23719	379519	<triplet> U.S. High Speed Rail Association <subj> United States <obj> organization country of branch <subj> his <obj> organization top members employees <subj> Andy Kunz <obj> organization top members employees	0	en
dev-150	/path/to/datasets/re-tacred/audio/dev/dev-150.wav:0:32520	2032	32520	<triplet> McGregor <subj> 48 <obj> person age	0	en
dev-151	/path/to/datasets/re-tacred/audio/dev/dev-151.wav:0:253574	15848	253574	<triplet> Arcandor <subj> Primondo <obj> organization members	0	en
dev-152	/path/to/datasets/re-tacred/audio/dev/dev-152.wav:0:116112	7257	116112	<triplet> Henry Olonga <subj> Zimbabwean <obj> person origin <subj> cricketer <obj> person title	0	en
dev-52	/path/to/datasets/re-tacred/audio/dev/dev-52.wav:0:216051	13503	216051	<triplet> Stuart Rose <subj> British Fashion Council <obj> person employee of <subj> BFC <obj> person employee of	0	en
dev-171	/path/to/datasets/re-tacred/audio/dev/dev-171.wav:0:129115	8069	129115	<triplet> Irish Nationwide <subj> Gerry McGinn <obj> organization top members employees <subj> Michael Fingleton <obj> organization top members employees	0	en
dev-180	/path/to/datasets/re-tacred/audio/dev/dev-180.wav:0:112397	7024	112397	<triplet> Hewitt <subj> producer <obj> person title	0	en
dev-184	/path/to/datasets/re-tacred/audio/dev/dev-184.wav:0:161437	10089	161437	<triplet> Don Hewitt <subj> newsman <obj> person title	0	en
dev-190	/path/to/datasets/re-tacred/audio/dev/dev-190.wav:0:203790	12736	203790	<triplet> Hwang <subj> tutor <obj> person title	0	en
dev-196	/path/to/datasets/re-tacred/audio/dev/dev-196.wav:0:163666	10229	163666	<triplet> his <subj> Robert Kissel <obj> person identity	0	en
dev-204	/path/to/datasets/re-tacred/audio/dev/dev-204.wav:0:214564	13410	214564	<triplet> SouthGobi Energy Resources <subj> Hong Kong <obj> organization city of branch <subj> Mongolia <obj> organization country of branch	0	en
dev-206	/path/to/datasets/re-tacred/audio/dev/dev-206.wav:0:284039	17752	284039	<triplet> Mohammed Sayed Tantawi <subj> Islamic Al-Azhar University <obj> person employee of	0	en
dev-209	/path/to/datasets/re-tacred/audio/dev/dev-209.wav:0:225710	14106	225710	<triplet> Douglas Flint <subj> BP <obj> person employee of <subj> BP 's Audit Committee <obj> person employee of <subj> chairman <obj> person title	0	en
dev-210	/path/to/datasets/re-tacred/audio/dev/dev-210.wav:0:203790	12736	203790	<triplet> Douglas Flint <subj> finance director <obj> person title <subj> chairman <obj> person title <subj> director <obj> person title <subj> HSBC <obj> person employee of	0	en
dev-216	/path/to/datasets/re-tacred/audio/dev/dev-216.wav:0:297042	18565	297042	<triplet> International Agency for Research on Cancer <subj> IARC <obj> organization alternate names	0	en
dev-218	/path/to/datasets/re-tacred/audio/dev/dev-218.wav:0:162180	10136	162180	<triplet> Mikel Karrera Sarobe <subj> military chief <obj> person title	0	en
dev-221	/path/to/datasets/re-tacred/audio/dev/dev-221.wav:0:190787	11924	190787	<triplet> STX Finland OY <subj> Brazil <obj> organization members <subj> Finland <obj> organization country of branch <subj> Romania <obj> organization members	0	en
dev-222	/path/to/datasets/re-tacred/audio/dev/dev-222.wav:0:240942	15058	240942	<triplet> he <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Los Angeles Times <obj> person employee of <subj> Los Angeles Times <obj> person employee of <subj> Penner <obj> person identity <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> writer <obj> person title <subj> Los Angeles Times <obj> person employee of <subj> his <obj> person identity	0	en
dev-228	/path/to/datasets/re-tacred/audio/dev/dev-228.wav:0:159580	9973	159580	<triplet> he <subj> investment banker <obj> person title	0	en
dev-191	/path/to/datasets/re-tacred/audio/dev/dev-191.wav:0:146576	9161	146576	<triplet> Douglas Flint <subj> chief financial officer <obj> person title <subj> chairman <obj> person title	0	en
dev-232	/path/to/datasets/re-tacred/audio/dev/dev-232.wav:0:220509	13781	220509	<triplet> Mohammed Sayed Tantawi <subj> Egyptian <obj> person origin	0	en
dev-233	/path/to/datasets/re-tacred/audio/dev/dev-233.wav:0:303729	18983	303729	<triplet> Marc Bolland <subj> CEO <obj> person title	0	en
dev-235	/path/to/datasets/re-tacred/audio/dev/dev-235.wav:0:213821	13363	213821	<triplet> he <subj> writer <obj> person title	0	en
dev-237	/path/to/datasets/re-tacred/audio/dev/dev-237.wav:0:282181	17636	282181	<triplet> International Water Management Institute <subj> IWMI <obj> organization alternate names <triplet> IWMI <subj> International Water Management Institute <obj> organization alternate names	0	en
dev-238	/path/to/datasets/re-tacred/audio/dev/dev-238.wav:0:379519	23719	379519	<triplet> American Association for the Advancement of Science <subj> Mary Good <obj> organization top members employees	0	en
dev-241	/path/to/datasets/re-tacred/audio/dev/dev-241.wav:0:26947	1684	26947	<triplet> He <subj> 87 <obj> person age	0	en
dev-244	/path/to/datasets/re-tacred/audio/dev/dev-244.wav:0:100508	6281	100508	<triplet> Swedish International Peace Rsearch Institute <subj> SIPRI <obj> organization alternate names <triplet> SIPRI <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-248	/path/to/datasets/re-tacred/audio/dev/dev-248.wav:0:168868	10554	168868	<triplet> Burlington Northern Santa Fe Corporation <subj> BNSF <obj> organization alternate names <triplet> BNSF <subj> Burlington Northern Santa Fe Corporation <obj> organization alternate names	0	en
dev-139	/path/to/datasets/re-tacred/audio/dev/dev-139.wav:0:185214	11575	185214	<triplet> Gutierrez <subj> he <obj> person identity <triplet> he <subj> Gutierrez <obj> person identity <subj> him <obj> person identity <subj> Air Force <obj> person employee of <triplet> she <subj> she <obj> person identity <triplet> him <subj> Gutierrez <obj> person identity <subj> Air Force <obj> person employee of <triplet> she <subj> her <obj> person identity	0	en
dev-258	/path/to/datasets/re-tacred/audio/dev/dev-258.wav:0:199704	12481	199704	<triplet> Maria Kaczynska <subj> translator <obj> person title <subj> economist <obj> person title <subj> lady <obj> person title <subj> 66 <obj> person age	0	en
dev-260	/path/to/datasets/re-tacred/audio/dev/dev-260.wav:0:195245	12202	195245	<triplet> his <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity	0	en
dev-261	/path/to/datasets/re-tacred/audio/dev/dev-261.wav:0:172211	10763	172211	<triplet> He <subj> his <obj> person identity <triplet> his <subj> clerk <obj> person title <subj> He <obj> person identity <subj> his <obj> person identity <subj> He <obj> person identity	0	en
dev-262	/path/to/datasets/re-tacred/audio/dev/dev-262.wav:0:62613	3913	62613	<triplet> Dunne <subj> he <obj> person identity	0	en
dev-266	/path/to/datasets/re-tacred/audio/dev/dev-266.wav:0:181499	11343	181499	<triplet> Fred Clifton <subj> University at Buffalo <obj> person employee of <subj> him <obj> person identity <triplet> him <subj> Fred Clifton <obj> person identity <subj> African-American <obj> person origin <subj> University at Buffalo <obj> person employee of	0	en
dev-273	/path/to/datasets/re-tacred/audio/dev/dev-273.wav:0:177041	11065	177041	<triplet> She <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity <subj> her <obj> person identity <subj> She <obj> person identity <subj> she <obj> person identity <triplet> her <subj> she <obj> person identity	0	en
dev-275	/path/to/datasets/re-tacred/audio/dev/dev-275.wav:0:379519	23719	379519	<triplet> Adam Gadahn <subj> Azzam <obj> person identity	0	en
dev-277	/path/to/datasets/re-tacred/audio/dev/dev-277.wav:0:258404	16150	258404	<triplet> her <subj> she <obj> person identity <triplet> she <subj> her <obj> person identity	0	en
dev-283	/path/to/datasets/re-tacred/audio/dev/dev-283.wav:0:212707	13294	212707	<triplet> Hwang Jang-Yop <subj> North Korean <obj> person origin	0	en
dev-286	/path/to/datasets/re-tacred/audio/dev/dev-286.wav:0:58155	3634	58155	<triplet> Zapata <subj> his <obj> person identity	0	en
dev-292	/path/to/datasets/re-tacred/audio/dev/dev-292.wav:0:146948	9184	146948	<triplet> Cunningham <subj> 80s <obj> person age	0	en
dev-294	/path/to/datasets/re-tacred/audio/dev/dev-294.wav:0:103852	6490	103852	<triplet> Stuart Rose <subj> chairman <obj> person title	0	en
dev-295	/path/to/datasets/re-tacred/audio/dev/dev-295.wav:0:140632	8789	140632	<triplet> he <subj> WashMatik <obj> person employee of	0	en
dev-297	/path/to/datasets/re-tacred/audio/dev/dev-297.wav:0:165152	10322	165152	<triplet> Mathieu Montcourt <subj> French <obj> person origin <subj> 24-year old <obj> person age <subj> player <obj> person title	0	en
dev-299	/path/to/datasets/re-tacred/audio/dev/dev-299.wav:0:178156	11134	178156	<triplet> STX Finland Oy <subj> Finland <obj> organization country of branch	0	en
dev-301	/path/to/datasets/re-tacred/audio/dev/dev-301.wav:0:197846	12365	197846	<triplet> Bipartisan Policy Center <subj> Eileen McMenamin <obj> organization top members employees <subj> BPC <obj> organization alternate names <triplet> BPC <subj> Eileen McMenamin <obj> organization top members employees <subj> Bipartisan Policy Center <obj> organization alternate names	0	en
dev-308	/path/to/datasets/re-tacred/audio/dev/dev-308.wav:0:184100	11506	184100	<triplet> Dunne <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <triplet> he <subj> he <obj> person identity <subj> his <obj> person identity	0	en
dev-309	/path/to/datasets/re-tacred/audio/dev/dev-309.wav:0:188558	11784	188558	<triplet> Kissel <subj> her <obj> person identity <triplet> her <subj> Kissel <obj> person identity <triplet> she <subj> Kissel <obj> person identity <subj> her <obj> person identity	0	en
dev-310	/path/to/datasets/re-tacred/audio/dev/dev-310.wav:0:137288	8580	137288	<triplet> his <subj> North Korean <obj> person origin	0	en
dev-318	/path/to/datasets/re-tacred/audio/dev/dev-318.wav:0:220137	13758	220137	<triplet> Paul Gray <subj> Britain <obj> person employee of <subj> collector <obj> person title <subj> tax authority <obj> person employee of	0	en
dev-325	/path/to/datasets/re-tacred/audio/dev/dev-325.wav:0:239828	14989	239828	<triplet> Patricia Neal <subj> housekeeper <obj> person title	0	en
dev-327	/path/to/datasets/re-tacred/audio/dev/dev-327.wav:0:317847	19865	317847	<triplet> Stuart Rose <subj> executive <obj> person title <subj> M&S <obj> person employee of	0	en
dev-328	/path/to/datasets/re-tacred/audio/dev/dev-328.wav:0:223481	13967	223481	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <triplet> ECC <subj> ECC <obj> organization alternate names <subj> Election Complaints Commission <obj> organization alternate names <subj> Afghanistan <obj> organization country of branch	0	en
dev-330	/path/to/datasets/re-tacred/audio/dev/dev-330.wav:0:152892	9555	152892	<triplet> Mike Penner <subj> he <obj> person identity <subj> his <obj> person identity <triplet> his <subj> his <obj> person identity <triplet> he <subj> Christine Daniels <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <subj> Christine Daniels <obj> person identity <triplet> Christine Daniels <subj> his <obj> person identity <subj> his <obj> person identity	0	en
dev-331	/path/to/datasets/re-tacred/audio/dev/dev-331.wav:0:200447	12527	200447	<triplet> Association of Greek Tourism Enterprises <subj> SETE <obj> organization alternate names	0	en
dev-227	/path/to/datasets/re-tacred/audio/dev/dev-227.wav:0:141004	8812	141004	<triplet> Stuart Rose <subj> executive <obj> person title <subj> his <obj> person identity	0	en
dev-334	/path/to/datasets/re-tacred/audio/dev/dev-334.wav:0:232026	14501	232026	<triplet> American Association for the Advancement of Science <subj> AAAS <obj> organization alternate names <triplet> AAAS <subj> American Association for the Advancement of Science <obj> organization alternate names	0	en
dev-335	/path/to/datasets/re-tacred/audio/dev/dev-335.wav:0:281438	17589	281438	<triplet> Tahawwur Hussain Rana <subj> Canadian <obj> person origin <subj> 48 <obj> person age	0	en
dev-336	/path/to/datasets/re-tacred/audio/dev/dev-336.wav:0:217165	13572	217165	<triplet> China Banking Regulatory Commission <subj> China <obj> organization country of branch	0	en
dev-339	/path/to/datasets/re-tacred/audio/dev/dev-339.wav:0:149177	9323	149177	<triplet> Marc Bolland <subj> his <obj> person identity <triplet> his <subj> Marc Bolland <obj> person identity	0	en
dev-345	/path/to/datasets/re-tacred/audio/dev/dev-345.wav:0:61499	3843	61499	<triplet> Mays <subj> his <obj> person identity	0	en
dev-347	/path/to/datasets/re-tacred/audio/dev/dev-347.wav:0:242057	15128	242057	<triplet> him <subj> Paul Giamatti <obj> person identity <subj> Pekar <obj> person identity <subj> Pekar <obj> person identity	0	en
dev-348	/path/to/datasets/re-tacred/audio/dev/dev-348.wav:0:169982	10623	169982	<triplet> National Council for Adoption <subj> Tom Atwood <obj> organization top members employees <subj> Washington <obj> organization city of branch <subj> U.S. <obj> organization country of branch	0	en
dev-355	/path/to/datasets/re-tacred/audio/dev/dev-355.wav:0:275494	17218	275494	<triplet> Dudu Topaz <subj> variety show star <obj> person title <subj> entertainer <obj> person title	0	en
dev-356	/path/to/datasets/re-tacred/audio/dev/dev-356.wav:0:93448	5840	93448	<triplet> Ronnie James Dio <subj> Black Sabbath <obj> person employee of	0	en
dev-357	/path/to/datasets/re-tacred/audio/dev/dev-357.wav:0:223109	13944	223109	<triplet> Nigeria Police Force <subj> NPF <obj> organization alternate names <subj> Lagos <obj> organization city of branch <triplet> NPF <subj> Nigeria Police Force <obj> organization alternate names	0	en
dev-361	/path/to/datasets/re-tacred/audio/dev/dev-361.wav:0:167382	10461	167382	<triplet> Rose <subj> his <obj> person identity <subj> he <obj> person identity <triplet> he <subj> his <obj> person identity <subj> Rose <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Rose <obj> person identity	0	en
dev-363	/path/to/datasets/re-tacred/audio/dev/dev-363.wav:0:150663	9416	150663	<triplet> Adam Gadahn <subj> 31 <obj> person age	0	en
dev-365	/path/to/datasets/re-tacred/audio/dev/dev-365.wav:0:292584	18286	292584	<triplet> SASAC <subj> Assets Supervision and Administration Commission <obj> organization alternate names	0	en
dev-367	/path/to/datasets/re-tacred/audio/dev/dev-367.wav:0:147320	9207	147320	<triplet> Meredith <subj> Cowboys <obj> person employee of	0	en
dev-18	/path/to/datasets/re-tacred/audio/dev/dev-18.wav:0:162552	10159	162552	<triplet> IARC <subj> IARC <obj> organization alternate names <subj> IARC <obj> organization alternate names	0	en
dev-371	/path/to/datasets/re-tacred/audio/dev/dev-371.wav:0:126143	7883	126143	<triplet> He <subj> his <obj> person identity <triplet> he <subj> He <obj> person identity <subj> he <obj> person identity <subj> he <obj> person identity	0	en
dev-372	/path/to/datasets/re-tacred/audio/dev/dev-372.wav:0:215308	13456	215308	<triplet> SASAC <subj> SOEs <obj> organization members	0	en
dev-374	/path/to/datasets/re-tacred/audio/dev/dev-374.wav:0:224224	14014	224224	<triplet> Ellie Greenwich <subj> 68 <obj> person age <subj> Songwriter <obj> person title <subj> her <obj> person identity	0	en
dev-378	/path/to/datasets/re-tacred/audio/dev/dev-378.wav:0:81561	5097	81561	<triplet> He <subj> Anaheim Bulletin <obj> person employee of <subj> sports editor <obj> person title <subj> writer <obj> person title	0	en
dev-379	/path/to/datasets/re-tacred/audio/dev/dev-379.wav:0:248744	15546	248744	<triplet> InterContinental Hotels Group PLC <subj> Holiday Inn <obj> organization members <subj> InterContinental <obj> organization members	0	en
dev-380	/path/to/datasets/re-tacred/audio/dev/dev-380.wav:0:256918	16057	256918	<triplet> Marshall <subj> his <obj> person identity	0	en
dev-389	/path/to/datasets/re-tacred/audio/dev/dev-389.wav:0:296670	18541	296670	<triplet> SASAC <subj> Assets Supervision and Administration Commission of the State Council <obj> organization alternate names <subj> SOEs <obj> organization members	0	en
dev-390	/path/to/datasets/re-tacred/audio/dev/dev-390.wav:0:164038	10252	164038	<triplet> her <subj> her <obj> person identity <subj> her <obj> person identity	0	en
dev-397	/path/to/datasets/re-tacred/audio/dev/dev-397.wav:0:175926	10995	175926	<triplet> Bolland <subj> Heineken <obj> person employee of <subj> chief operating officer <obj> person title <subj> his <obj> person identity <triplet> his <subj> chief operating officer <obj> person title <subj> Bolland <obj> person identity <subj> Heineken <obj> person employee of	0	en
dev-399	/path/to/datasets/re-tacred/audio/dev/dev-399.wav:0:312274	19517	312274	<triplet> SASAC <subj> State-Owned Assets Supervision and Administration Commission of the Beijing Municipality <obj> organization alternate names	0	en
dev-401	/path/to/datasets/re-tacred/audio/dev/dev-401.wav:0:252088	15755	252088	<triplet> he <subj> Hewitt <obj> person identity <triplet> his <subj> Hewitt <obj> person identity	0	en
dev-402	/path/to/datasets/re-tacred/audio/dev/dev-402.wav:0:214564	13410	214564	<triplet> Stockholm International Water Institute <subj> Stockholm <obj> organization city of branch	0	en
dev-406	/path/to/datasets/re-tacred/audio/dev/dev-406.wav:0:146205	9137	146205	<triplet> He <subj> he <obj> person identity	0	en
dev-407	/path/to/datasets/re-tacred/audio/dev/dev-407.wav:0:138775	8673	138775	<triplet> ECO <subj> Pakistan <obj> organization members <subj> ECO <obj> organization alternate names	0	en
dev-408	/path/to/datasets/re-tacred/audio/dev/dev-408.wav:0:177413	11088	177413	<triplet> IARC <subj> International Agency for Research <obj> organization alternate names	0	en
dev-410	/path/to/datasets/re-tacred/audio/dev/dev-410.wav:0:92335	5770	92335	<triplet> Dixon <subj> Mayor <obj> person title	0	en
dev-411	/path/to/datasets/re-tacred/audio/dev/dev-411.wav:0:297042	18565	297042	<triplet> him <subj> he <obj> person identity <subj> Michael Hirschhorn <obj> person identity	0	en
dev-417	/path/to/datasets/re-tacred/audio/dev/dev-417.wav:0:161066	10066	161066	<triplet> Neal <subj> stage actress <obj> person title <triplet> her <subj> actress <obj> person title <triplet> she <subj> her <obj> person identity <subj> actress <obj> person title <triplet> her <subj> her <obj> person identity <subj> actress <obj> person title	0	en
dev-418	/path/to/datasets/re-tacred/audio/dev/dev-418.wav:0:198589	12411	198589	<triplet> Mohammed Sayyed Tantawi <subj> Al-Azhar <obj> person employee of <subj> imam <obj> person title	0	en
dev-420	/path/to/datasets/re-tacred/audio/dev/dev-420.wav:0:133945	8371	133945	<triplet> her <subj> She <obj> person identity <subj> her <obj> person identity	0	en
dev-422	/path/to/datasets/re-tacred/audio/dev/dev-422.wav:0:358714	22419	358714	<triplet> his <subj> Indian <obj> person origin <subj> Khan <obj> person identity <triplet> Allauddin Khan <subj> Indian <obj> person origin	0	en
dev-424	/path/to/datasets/re-tacred/audio/dev/dev-424.wav:0:212335	13270	212335	<triplet> Lucille Clifton <subj> 73 <obj> person age	0	en
dev-429	/path/to/datasets/re-tacred/audio/dev/dev-429.wav:0:60012	3750	60012	<triplet> A123 Systems Inc. <subj> Brownstown <obj> organization city of branch <subj> Romulus <obj> organization members	0	en
dev-434	/path/to/datasets/re-tacred/audio/dev/dev-434.wav:0:302243	18890	302243	<triplet> Galleon Group <subj> Galleon <obj> organization alternate names <subj> US <obj> organization country of branch	0	en
dev-435	/path/to/datasets/re-tacred/audio/dev/dev-435.wav:0:52954	3309	52954	<triplet> Mays <subj> he <obj> person identity <triplet> his <subj> Mays <obj> person identity	0	en
dev-436	/path/to/datasets/re-tacred/audio/dev/dev-436.wav:0:93821	5863	93821	<triplet> his <subj> He <obj> person identity	0	en
