id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-24	/path/to/datasets/re-tacred/audio/dev/dev-24.wav:0:379519	23719	379519	<triplet> SASAC <subj> Administration Commission <obj> organization alternate names <subj> SOE <obj> no relation	0	en
dev-25	/path/to/datasets/re-tacred/audio/dev/dev-25.wav:0:207134	12945	207134	<triplet> A123 Systems Inc. <subj> September 2009 <obj> no relation	0	en
dev-26	/path/to/datasets/re-tacred/audio/dev/dev-26.wav:0:174812	10925	174812	<triplet> Orlando Zapata Tamayo <subj> last month <obj> person date of death	0	en
dev-27	/path/to/datasets/re-tacred/audio/dev/dev-27.wav:0:203047	12690	203047	<triplet> STX Finland <subj> 8,500 <obj> no relation <subj> 2,700 <obj> no relation <subj> Last year <obj> no relation	0	en
dev-28	/path/to/datasets/re-tacred/audio/dev/dev-28.wav:0:377290	23580	377290	<triplet> Stockholm International Peace Research Institute <subj> STOCKHOLM <obj> organization city of branch	0	en
dev-29	/path/to/datasets/re-tacred/audio/dev/dev-29.wav:0:379519	23719	379519	<triplet> Mandelbrot <subj> he <obj> person identity <subj> he <obj> person identity <subj> Thomas J. Watson Research Center <obj> person employee of <subj> professor <obj> person title <subj> Paris <obj> no relation <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> 1999 <obj> no relation <subj> 1958 <obj> no relation <subj> he <obj> person identity <subj> Harvard <obj> person employee of <subj> IBM <obj> person employee of <subj> N.Y. <obj> no relation <triplet> he <subj> IBM <obj> person employee of <subj> Yale <obj> person employee of <subj> 1999 <obj> no relation <subj> Paris <obj> no relation <subj> Mandelbrot <obj> person identity <subj> he <obj> person identity <subj> Massachusetts Institute of Technology <obj> person employee of <subj> Yorktown Heights <obj> no relation <subj> 1958 <obj> no relation <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> he <obj> person identity <subj> 1987 <obj> no relation <subj> Massachusetts Institute of Technology <obj> person employee of <subj> Yale <obj> person employee of <subj> Mandelbrot <obj> person identity <subj> Harvard <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> 1958 <obj> no relation <subj> Yorktown Heights <obj> no relation <subj> IBM <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> 1987 <obj> no relation <subj> Massachusetts Institute of Technology <obj> person employee of <subj> he <obj> person identity <subj> 1958 <obj> no relation <subj> Yorktown Heights <obj> no relation	0	en
dev-30	/path/to/datasets/re-tacred/audio/dev/dev-30.wav:0:250602	15662	250602	<triplet> Orlando Zapata <subj> February 23 <obj> person date of death	0	en
dev-31	/path/to/datasets/re-tacred/audio/dev/dev-31.wav:0:279209	17450	279209	<triplet> Public Library of Science <subj> 7 <obj> no relation <subj> EurekAlert <obj> no relation <subj> .1000061 <obj> no relation <subj> 10.1371 <obj> no relation <subj> 3 <obj> no relation <subj> 2009 <obj> no relation	0	en
dev-32	/path/to/datasets/re-tacred/audio/dev/dev-32.wav:0:191159	11947	191159	<triplet> STX Finland <subj> Turku <obj> organization city of branch <subj> 400 <obj> no relation <subj> Finnish <obj> organization country of branch <subj> last month <obj> no relation <subj> Tuesday <obj> no relation	0	en
dev-33	/path/to/datasets/re-tacred/audio/dev/dev-33.wav:0:169982	10623	169982	<triplet> him <subj> Yehudi Menuhin <obj> no relation <subj> 1955 <obj> no relation <subj> musician <obj> person title <subj> United States <obj> no relation <subj> Khan <obj> person identity <subj> violinist <obj> no relation	0	en
dev-34	/path/to/datasets/re-tacred/audio/dev/dev-34.wav:0:205648	12853	205648	<triplet> her <subj> Shilpa Shetty <obj> no relation <subj> she <obj> person identity	0	en
dev-35	/path/to/datasets/re-tacred/audio/dev/dev-35.wav:0:150663	9416	150663	<triplet> Baer <subj> Boris Collardi <obj> organization top members employees	0	en
dev-36	/path/to/datasets/re-tacred/audio/dev/dev-36.wav:0:152521	9532	152521	<triplet> Mandelbrot <subj> he <obj> person identity <subj> Poland <obj> person country of birth <subj> his <obj> person identity <subj> professor <obj> person title <subj> Yale University <obj> person employee of <triplet> his <subj> Mandelbrot <obj> person identity <subj> Poland <obj> person country of birth <subj> France <obj> person countries of residence <subj> professor <obj> person title <subj> Yale University <obj> person employee of <subj> he <obj> person identity <triplet> he <subj> France <obj> person countries of residence <subj> his <obj> person identity <subj> Mandelbrot <obj> person identity <subj> Poland <obj> person country of birth <subj> Yale University <obj> person employee of <subj> professor <obj> person title	0	en
dev-10104	/path/to/datasets/re-tacred/audio/dev/dev-10104.wav:0:275494	17218	275494	<triplet> Public Library of Science <subj> http://wwwplosorg <obj> organization website	0	en
dev-40	/path/to/datasets/re-tacred/audio/dev/dev-40.wav:0:198961	12435	198961	<triplet> Robert Kissel <subj> murder <obj> no relation <triplet> he <subj> murder <obj> no relation <subj> Robert Kissel <obj> person identity <subj> his <obj> person identity <subj> his <obj> person identity <triplet> his <subj> he <obj> person identity <subj> Robert Kissel <obj> person identity <subj> he <obj> person identity <subj> murder <obj> no relation	0	en
dev-41	/path/to/datasets/re-tacred/audio/dev/dev-41.wav:0:164781	10298	164781	<triplet> she <subj> cancer <obj> no relation <triplet> her <subj> she <obj> person identity <subj> cancer <obj> no relation <triplet> she <subj> her <obj> person identity	0	en
dev-43	/path/to/datasets/re-tacred/audio/dev/dev-43.wav:0:294441	18402	294441	<triplet> his <subj> his <obj> person identity <subj> Steven <obj> person children <subj> Marilyn Berger <obj> person spouse <subj> Steven <obj> person children <subj> Hewitt <obj> person identity <triplet> Hewitt <subj> Steven <obj> person children <subj> his <obj> person identity <subj> Jeffrey <obj> person siblings <subj> Lisa Cassara <obj> person children <subj> his <obj> person identity	0	en
dev-44	/path/to/datasets/re-tacred/audio/dev/dev-44.wav:0:112397	7024	112397	<triplet> He <subj> his <obj> person identity <subj> he <obj> person identity <triplet> his <subj> He <obj> person identity	0	en
dev-45	/path/to/datasets/re-tacred/audio/dev/dev-45.wav:0:162923	10182	162923	<triplet> Rosoboronexport <subj> Sergei Chemezov <obj> organization top members employees	0	en
dev-46	/path/to/datasets/re-tacred/audio/dev/dev-46.wav:0:236856	14803	236856	<triplet> Dixon <subj> 2004 <obj> no relation <subj> Dixon <obj> person identity <subj> 2003 <obj> no relation <subj> 2004 <obj> no relation <subj> Ronald H. Lipscomb <obj> no relation	0	en
dev-47	/path/to/datasets/re-tacred/audio/dev/dev-47.wav:0:302986	18936	302986	<triplet> Maria Kaczynska <subj> accident <obj> person cause of death <subj> Kaczynski <obj> no relation <subj> Polish <obj> person origin <subj> Poland <obj> person countries of residence <subj> April <obj> no relation	0	en
dev-48	/path/to/datasets/re-tacred/audio/dev/dev-48.wav:0:222366	13897	222366	<triplet> He <subj> USA <obj> no relation	0	en
dev-49	/path/to/datasets/re-tacred/audio/dev/dev-49.wav:0:239456	14966	239456	<triplet> Saudi Oger <subj> Georgetown University <obj> no relation <subj> one <obj> no relation <subj> Washington <obj> no relation <subj> Middle East <obj> no relation <subj> his <obj> organization top members employees <subj> Hariri <obj> organization top members employees <subj> 35,000 <obj> organization number of employees members	0	en
dev-50	/path/to/datasets/re-tacred/audio/dev/dev-50.wav:0:245029	15314	245029	<triplet> Topaz <subj> his <obj> person identity <subj> Israeli <obj> no relation <subj> he <obj> person identity <subj> several months <obj> no relation <subj> one <obj> no relation <subj> him <obj> person identity <subj> assault <obj> person charges <triplet> his <subj> Israeli <obj> person origin <subj> Israel <obj> person countries of residence <subj> him <obj> person identity <subj> Topaz <obj> person identity <triplet> he <subj> assault <obj> no relation <subj> Israeli <obj> no relation <subj> one <obj> no relation <triplet> him <subj> Topaz <obj> person identity <subj> assault <obj> no relation <subj> he <obj> person identity	0	en
dev-51	/path/to/datasets/re-tacred/audio/dev/dev-51.wav:0:142490	8905	142490	<triplet> Kissel <subj> investment banker <obj> no relation	0	en
dev-52	/path/to/datasets/re-tacred/audio/dev/dev-52.wav:0:216051	13503	216051	<triplet> Stuart Rose <subj> Week <obj> no relation <subj> British Fashion Council <obj> person employee of <subj> BFC <obj> person employee of <subj> Her <obj> no relation <subj> 2004 <obj> no relation	0	en
dev-53	/path/to/datasets/re-tacred/audio/dev/dev-53.wav:0:120942	7558	120942	<triplet> Dixon <subj> Mayor <obj> person title	0	en
dev-54	/path/to/datasets/re-tacred/audio/dev/dev-54.wav:0:49610	3100	49610	<triplet> Freedom Communications <subj> Star <obj> organization members	0	en
dev-55	/path/to/datasets/re-tacred/audio/dev/dev-55.wav:0:171840	10740	171840	<triplet> Burlington <subj> US <obj> organization country of branch <triplet> Burlington Northern <subj> Texas <obj> organization state or province of branch	0	en
dev-57	/path/to/datasets/re-tacred/audio/dev/dev-57.wav:0:134688	8418	134688	<triplet> Bashardost <subj> he <obj> person identity <subj> representative <obj> person title	0	en
dev-58	/path/to/datasets/re-tacred/audio/dev/dev-58.wav:0:229425	14339	229425	<triplet> Champalimaud Foundation <subj> Anthony Movshon <obj> no relation <subj> Center for Neural Studies <obj> no relation <subj> Howard Hughes Medical Institute <obj> no relation <subj> William Newsome <obj> no relation <subj> New York University <obj> no relation	0	en
dev-59	/path/to/datasets/re-tacred/audio/dev/dev-59.wav:0:195617	12226	195617	<triplet> Olonga <subj> 2003 <obj> no relation <subj> England <obj> person countries of residence <subj> Bloemfontein <obj> no relation <subj> his <obj> person identity <subj> South African <obj> no relation <subj> escape <obj> no relation <subj> his <obj> person identity <subj> Kenya <obj> no relation <triplet> his <subj> South African <obj> no relation <subj> 2003 <obj> no relation <subj> Bloemfontein <obj> no relation <subj> England <obj> person countries of residence <subj> his <obj> person identity <subj> Olonga <obj> person identity <subj> Kenya <obj> no relation <subj> Kenya <obj> no relation <subj> once <obj> no relation <subj> South African <obj> no relation <subj> 2003 <obj> no relation <subj> his <obj> person identity <subj> Olonga <obj> person identity <subj> England <obj> person countries of residence <subj> Bloemfontein <obj> no relation	0	en
dev-60	/path/to/datasets/re-tacred/audio/dev/dev-60.wav:0:178899	11181	178899	<triplet> SIWI <subj> million <obj> no relation <subj> five <obj> no relation <subj> three <obj> no relation <subj> 120,000 <obj> no relation	0	en
dev-61	/path/to/datasets/re-tacred/audio/dev/dev-61.wav:0:90477	5654	90477	<triplet> Frankel <subj> he <obj> person identity <triplet> his <subj> he <obj> person identity <subj> the year <obj> no relation <subj> Frankel <obj> person identity	0	en
dev-62	/path/to/datasets/re-tacred/audio/dev/dev-62.wav:0:217537	13596	217537	<triplet> his <subj> Beirut <obj> no relation <subj> American <obj> no relation	0	en
dev-63	/path/to/datasets/re-tacred/audio/dev/dev-63.wav:0:302615	18913	302615	<triplet> A123 Systems <subj> 200 <obj> no relation <subj> 300 <obj> no relation <subj> Massachusetts Institute for Technology <obj> organization member of	0	en
dev-64	/path/to/datasets/re-tacred/audio/dev/dev-64.wav:0:127257	7953	127257	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> Spanish <obj> no relation <subj> shooting <obj> no relation <subj> military chief <obj> person title	0	en
dev-65	/path/to/datasets/re-tacred/audio/dev/dev-65.wav:0:300385	18774	300385	<triplet> IARC <subj> October <obj> no relation <subj> December <obj> no relation	0	en
dev-66	/path/to/datasets/re-tacred/audio/dev/dev-66.wav:0:91592	5724	91592	<triplet> He <subj> the last year <obj> no relation	0	en
dev-67	/path/to/datasets/re-tacred/audio/dev/dev-67.wav:0:277723	17357	277723	<triplet> Council of Mortgage Lenders <subj> Friday <obj> no relation <subj> 11,300 <obj> no relation <subj> the previous quarter <obj> no relation <subj> Britain <obj> organization country of branch <subj> the third quarter <obj> no relation	0	en
dev-68	/path/to/datasets/re-tacred/audio/dev/dev-68.wav:0:242428	15151	242428	<triplet> his <subj> his <obj> person identity <subj> his <obj> person identity <triplet> Dunne <subj> his <obj> person identity	0	en
dev-70	/path/to/datasets/re-tacred/audio/dev/dev-70.wav:0:303729	18983	303729	<triplet> he <subj> Hewitt <obj> person identity <subj> his <obj> person identity <triplet> his <subj> Walter Cronkite <obj> no relation	0	en
dev-72	/path/to/datasets/re-tacred/audio/dev/dev-72.wav:0:227939	14246	227939	<triplet> DCNS <subj> Fourteen <obj> no relation <subj> 11 <obj> no relation <subj> Karachi <obj> organization city of branch <subj> May 2002 <obj> no relation	0	en
dev-73	/path/to/datasets/re-tacred/audio/dev/dev-73.wav:0:243915	15244	243915	<triplet> Anwar Chowdhry <subj> Pakistan <obj> person countries of residence <subj> AIBA <obj> person employee of <subj> AIBA <obj> person employee of <subj> two decades <obj> no relation <subj> last year <obj> no relation <subj> president <obj> person title	0	en
dev-74	/path/to/datasets/re-tacred/audio/dev/dev-74.wav:0:230911	14431	230911	<triplet> China Banking Regulatory Commission <subj> Jiang Dingzhi <obj> organization top members employees	0	en
dev-75	/path/to/datasets/re-tacred/audio/dev/dev-75.wav:0:127629	7976	127629	<triplet> AAAS <subj> American Society for Microbiology <obj> organization alternate names	0	en
dev-76	/path/to/datasets/re-tacred/audio/dev/dev-76.wav:0:252831	15801	252831	<triplet> Marshall <subj> US <obj> person employee of <subj> Iwo Jima <obj> no relation <triplet> her <subj> US <obj> no relation <subj> Iwo Jima <obj> no relation	0	en
dev-77	/path/to/datasets/re-tacred/audio/dev/dev-77.wav:0:107195	6699	107195	<triplet> He <subj> Pakistan Boxing Federation <obj> person employee of <subj> 2008 <obj> no relation <subj> president <obj> person title <subj> 33 years <obj> no relation	0	en
dev-78	/path/to/datasets/re-tacred/audio/dev/dev-78.wav:0:218650	13665	218650	<triplet> Kissel <subj> Court of Final Appeal <obj> no relation <triplet> her <subj> Court of Final Appeal <obj> no relation <subj> Kissel <obj> person identity <triplet> he <subj> her <obj> person spouse <subj> Kissel <obj> person spouse <triplet> his <subj> two <obj> no relation <subj> Kissel <obj> person spouse	0	en
dev-79	/path/to/datasets/re-tacred/audio/dev/dev-79.wav:0:93448	5840	93448	<triplet> Dunne <subj> John Gregory Dunne <obj> person siblings	0	en
dev-80	/path/to/datasets/re-tacred/audio/dev/dev-80.wav:0:362801	22675	362801	<triplet> A123 Systems Inc. <subj> GM <obj> no relation <subj> Frankfurt <obj> no relation <subj> Two <obj> no relation <subj> Compact Power Inc. <obj> no relation <subj> Continental Automotive Systems <obj> no relation <subj> LG Chem of Korea <obj> no relation <subj> Michigan <obj> no relation <subj> Watertown <obj> organization city of branch <subj> Massachusetts <obj> organization state or province of branch	0	en
dev-81	/path/to/datasets/re-tacred/audio/dev/dev-81.wav:0:272150	17009	272150	<triplet> Global Infrastructure Partners <subj> BAA <obj> no relation <subj> Spain <obj> no relation <subj> Grupo Ferrovial S.A. <obj> no relation	0	en
dev-82	/path/to/datasets/re-tacred/audio/dev/dev-82.wav:0:117969	7373	117969	<triplet> Mohammed Oudeh <subj> September <obj> no relation <subj> Damascus <obj> person cities of residence <subj> Syria <obj> person countries of residence <subj> Munich <obj> no relation <subj> now <obj> no relation	0	en
dev-83	/path/to/datasets/re-tacred/audio/dev/dev-83.wav:0:151035	9439	151035	<triplet> He <subj> West Bank <obj> person stateorprovinces of residence <subj> he <obj> person identity <subj> Ramallah <obj> person cities of residence <subj> 1999 <obj> no relation <subj> Israel <obj> person countries of residence <subj> Jordan <obj> no relation <triplet> he <subj> 1999 <obj> no relation <subj> He <obj> person identity <subj> Ramallah <obj> person cities of residence <subj> Jordan <obj> no relation <subj> Israel <obj> person countries of residence	0	en
dev-84	/path/to/datasets/re-tacred/audio/dev/dev-84.wav:0:207506	12969	207506	<triplet> him <subj> Topaz <obj> person identity	0	en
dev-85	/path/to/datasets/re-tacred/audio/dev/dev-85.wav:0:246887	15430	246887	<triplet> Christine <subj> her <obj> person identity <triplet> her <subj> Lesbian Alliance Against Defamation <obj> no relation <subj> Neil Giuliano <obj> no relation	0	en
dev-88	/path/to/datasets/re-tacred/audio/dev/dev-88.wav:0:158094	9880	158094	<triplet> Julius Baer <subj> tax evasion <obj> no relation	0	en
dev-89	/path/to/datasets/re-tacred/audio/dev/dev-89.wav:0:200075	12504	200075	<triplet> Freedom Communications <subj> Galen Institute <obj> no relation <subj> Grace-Marie Turner <obj> no relation <subj> Obama <obj> no relation <subj> free-market <obj> no relation	0	en
dev-91	/path/to/datasets/re-tacred/audio/dev/dev-91.wav:0:291097	18193	291097	<triplet> Millipore Corporation <subj> OSI Pharmaceuticals <obj> no relation <subj> Merck KGaA <obj> no relation <subj> Japan <obj> no relation <subj> Astellas Pharma Inc <obj> no relation <subj> US <obj> organization country of branch	0	en
dev-92	/path/to/datasets/re-tacred/audio/dev/dev-92.wav:0:207877	12992	207877	<triplet> He <subj> Travis Barker <obj> no relation <subj> Goldstein <obj> no relation <triplet> Goldstein <subj> drummer <obj> no relation <subj> Travis Barker <obj> no relation	0	en
dev-93	/path/to/datasets/re-tacred/audio/dev/dev-93.wav:0:82304	5144	82304	<triplet> Cunningham <subj> composer <obj> no relation	0	en
dev-94	/path/to/datasets/re-tacred/audio/dev/dev-94.wav:0:143976	8998	143976	<triplet> Fredrica Clifton <subj> 2004 <obj> no relation <subj> Channing Clifton <obj> person siblings <subj> 2000 <obj> person date of death <triplet> Channing Clifton <subj> 2004 <obj> person date of death <subj> 2000 <obj> no relation <subj> Fredrica Clifton <obj> person siblings	0	en
dev-95	/path/to/datasets/re-tacred/audio/dev/dev-95.wav:0:163666	10229	163666	<triplet> Ellie Greenwich <subj> Jeff Barry <obj> no relation <subj> the same year <obj> no relation	0	en
dev-96	/path/to/datasets/re-tacred/audio/dev/dev-96.wav:0:224596	14037	224596	<triplet> he <subj> Awesome Auger <obj> no relation	0	en
dev-97	/path/to/datasets/re-tacred/audio/dev/dev-97.wav:0:249116	15569	249116	<triplet> Anthony D. Marshall <subj> war <obj> no relation	0	en
dev-98	/path/to/datasets/re-tacred/audio/dev/dev-98.wav:0:180012	11250	180012	<triplet> Mathieu Montcourt <subj> 7-6 <obj> no relation <subj> 6-2 <obj> no relation	0	en
dev-99	/path/to/datasets/re-tacred/audio/dev/dev-99.wav:0:209362	13085	209362	<triplet> Economic Cooperation Organisation <subj> ECO <obj> organization alternate names <subj> Iran <obj> organization members <subj> Salehi <obj> no relation <triplet> ECO <subj> Economic Cooperation Organisation <obj> organization alternate names <subj> Salehi <obj> no relation <subj> Turkey <obj> organization members <subj> Iran <obj> organization members	0	en
dev-100	/path/to/datasets/re-tacred/audio/dev/dev-100.wav:0:131344	8209	131344	<triplet> Galleon Group <subj> Ruiz <obj> no relation	0	en
dev-101	/path/to/datasets/re-tacred/audio/dev/dev-101.wav:0:379519	23719	379519	<triplet> Arcandor <subj> last year <obj> no relation	0	en
dev-102	/path/to/datasets/re-tacred/audio/dev/dev-102.wav:0:219394	13712	219394	<triplet> Election Complaints Commission <subj> ECC <obj> organization alternate names <subj> August 20 <obj> no relation <triplet> ECC <subj> 2,000 <obj> no relation <subj> Election Complaints Commission <obj> organization alternate names <subj> August 20 <obj> no relation	0	en
dev-103	/path/to/datasets/re-tacred/audio/dev/dev-103.wav:0:144347	9021	144347	<triplet> Anderson <subj> 1970 <obj> no relation <triplet> his <subj> 102 <obj> no relation	0	en
dev-104	/path/to/datasets/re-tacred/audio/dev/dev-104.wav:0:178156	11134	178156	<triplet> Mays <subj> Billy Mays III <obj> person children <subj> daughter , Elizabeth <obj> person children <subj> Deborah <obj> person spouse <triplet> Billy Mays III <subj> Mays <obj> person parents	0	en
dev-105	/path/to/datasets/re-tacred/audio/dev/dev-105.wav:0:253574	15848	253574	<triplet> Fignon <subj> his <obj> no relation <triplet> his <subj> Christian Prudhomme <obj> no relation	0	en
dev-106	/path/to/datasets/re-tacred/audio/dev/dev-106.wav:0:213821	13363	213821	<triplet> Burlington Northern Santa Fe Corp. <subj> Berkshire <obj> no relation <subj> Berkshire <obj> organization member of	0	en
dev-107	/path/to/datasets/re-tacred/audio/dev/dev-107.wav:0:244286	15267	244286	<triplet> Kissel <subj> Robert <obj> person spouse	0	en
dev-108	/path/to/datasets/re-tacred/audio/dev/dev-108.wav:0:198218	12388	198218	<triplet> DCNS <subj> two <obj> no relation <subj> OSK <obj> no relation <subj> Russia <obj> no relation <subj> STX <obj> no relation <subj> two <obj> no relation <subj> Sarkozy <obj> no relation	0	en
dev-109	/path/to/datasets/re-tacred/audio/dev/dev-109.wav:0:184100	11506	184100	<triplet> Access Industries <subj> Alfa Group <obj> no relation <subj> BP <obj> no relation <subj> Vekselberg <obj> no relation <subj> Mikhail Fridman <obj> no relation <subj> TNK-BP <obj> no relation <subj> Len Blavatnik <obj> organization top members employees	0	en
dev-110	/path/to/datasets/re-tacred/audio/dev/dev-110.wav:0:315618	19726	315618	<triplet> Ramazan Bashardost <subj> Afghan <obj> person origin <subj> lawmaker <obj> person title <subj> Ashraf Ghani <obj> no relation	0	en
dev-111	/path/to/datasets/re-tacred/audio/dev/dev-111.wav:0:164038	10252	164038	<triplet> Anderson <subj> Thursday <obj> person date of death <subj> 76 <obj> person age <subj> dementia <obj> person cause of death	0	en
dev-112	/path/to/datasets/re-tacred/audio/dev/dev-112.wav:0:142490	8905	142490	<triplet> Thomas More Law Center <subj> Monday <obj> no relation <subj> Detroit <obj> organization city of branch <subj> Christian <obj> organization political religious affiliation	0	en
dev-113	/path/to/datasets/re-tacred/audio/dev/dev-113.wav:0:210478	13154	210478	<triplet> IHG <subj> Americas <obj> no relation <subj> Canada <obj> organization members <subj> United States <obj> no relation <subj> England <obj> organization country of branch	0	en
dev-114	/path/to/datasets/re-tacred/audio/dev/dev-114.wav:0:379519	23719	379519	<triplet> Public Library of Science <subj> Thursday <obj> no relation <subj> Erik Meijaard <obj> no relation <subj> 35 <obj> no relation <subj> now <obj> no relation <subj> eight <obj> no relation <subj> one <obj> no relation	0	en
dev-115	/path/to/datasets/re-tacred/audio/dev/dev-115.wav:0:327506	20469	327506	<triplet> State-owned Assets Supervision and Administration Commission <subj> Li Rongrong <obj> organization top members employees <subj> two <obj> no relation	0	en
dev-116	/path/to/datasets/re-tacred/audio/dev/dev-116.wav:0:144347	9021	144347	<triplet> SASAC <subj> 2002 <obj> no relation <subj> 42,000 <obj> no relation <subj> 1995 <obj> no relation	0	en
dev-117	/path/to/datasets/re-tacred/audio/dev/dev-117.wav:0:354627	22164	354627	<triplet> Nuclear Energy Institute <subj> trade association <obj> no relation	0	en
dev-10106	/path/to/datasets/re-tacred/audio/dev/dev-10106.wav:0:146576	9161	146576	<triplet> Council of Mortgage Lenders <subj> http://www.cml.org.uk <obj> organization website	0	en
dev-118	/path/to/datasets/re-tacred/audio/dev/dev-118.wav:0:145090	9068	145090	<triplet> Council of Mortgage Lenders <subj> Michael Coogan <obj> organization top members employees <subj> Current <obj> no relation	0	en
