id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-13	/path/to/datasets/re-tacred/audio/test/test-13.wav:0:208620	13038	208620	<triplet> Ramon <subj> captain <obj> person title <subj> lieutenant <obj> person title	0	en
test-14	/path/to/datasets/re-tacred/audio/test/test-14.wav:0:293327	18332	293327	<triplet> her <subj> Charla Nash <obj> no relation <subj> Golger <obj> no relation <subj> her <obj> person identity <subj> Herold <obj> person identity <subj> her <obj> person identity <subj> Golger <obj> no relation <subj> her <obj> person identity <subj> her <obj> person identity	0	en
test-15	/path/to/datasets/re-tacred/audio/test/test-15.wav:0:202304	12644	202304	<triplet> Youssoufou Bamba <subj> Wednesday <obj> no relation <subj> ambassador <obj> person title <subj> New York <obj> no relation <subj> Secretary-General <obj> no relation <subj> his <obj> person identity <subj> he <obj> person identity <subj> United Nations <obj> person employee of <subj> Ouattara <obj> no relation <subj> UN <obj> person employee of <triplet> he <subj> UN <obj> person employee of <subj> Youssoufou Bamba <obj> person identity <subj> New York <obj> no relation <subj> his <obj> person identity <subj> ambassador <obj> person title <subj> Secretary-General <obj> no relation <subj> United Nations <obj> person employee of <subj> Wednesday <obj> no relation <triplet> his <subj> he <obj> person identity <subj> New York <obj> no relation <subj> United Nations <obj> person employee of <subj> Wednesday <obj> no relation <subj> ambassador <obj> person title <subj> Secretary-General <obj> no relation <subj> UN <obj> person employee of <subj> Ouattara <obj> no relation	0	en
test-16	/path/to/datasets/re-tacred/audio/test/test-16.wav:0:180012	11250	180012	<triplet> NRA <subj> Cain <obj> no relation <subj> he <obj> no relation	0	en
test-17	/path/to/datasets/re-tacred/audio/test/test-17.wav:0:130973	8185	130973	<triplet> Rene Piedra <subj> his <obj> person identity <subj> Miami <obj> no relation <triplet> his <subj> Miami <obj> no relation <subj> Rene Piedra <obj> person identity	0	en
test-6192	/path/to/datasets/re-tacred/audio/test/test-6192.wav:0:248000	15500	248000	<triplet> ADF <subj> http://www.adb.org/media/Articles/2007/12155-asian-poverties-reductions <obj> no relation <subj> 2012 <obj> no relation	0	en
test-18	/path/to/datasets/re-tacred/audio/test/test-18.wav:0:342367	21397	342367	<triplet> National Restaurant Association <subj> Herman Cain <obj> no relation <subj> IRA <obj> no relation <subj> Chicago <obj> no relation <subj> NRA <obj> organization alternate names <subj> Sheila O'Grady <obj> no relation <triplet> NRA <subj> Illinois Restaurant Association <obj> no relation <subj> Sheila O'Grady <obj> no relation <subj> David Axelrod <obj> no relation <subj> Herman Cain <obj> no relation <subj> IRA <obj> no relation <subj> National Restaurant Association <obj> organization alternate names	0	en
test-20	/path/to/datasets/re-tacred/audio/test/test-20.wav:0:245029	15314	245029	<triplet> Countrywide Financial <subj> US <obj> organization country of branch <subj> Wednesday <obj> no relation <subj> US <obj> organization country of branch	0	en
test-21	/path/to/datasets/re-tacred/audio/test/test-21.wav:0:114626	7164	114626	<triplet> Kunstler <subj> seven-year <obj> no relation <subj> his <obj> no relation <triplet> his <subj> seven-year <obj> no relation <subj> Kunstler <obj> no relation	0	en
test-22	/path/to/datasets/re-tacred/audio/test/test-22.wav:0:209362	13085	209362	<triplet> Corporate Library <subj> Paul Hodgson <obj> no relation	0	en
test-23	/path/to/datasets/re-tacred/audio/test/test-23.wav:0:265463	16591	265463	<triplet> ALICO <subj> Fumiyasu Sato <obj> no relation <subj> AIG <obj> organization shareholders <subj> AIG Star Life Insurance Co <obj> no relation <subj> American Life Insurance Co <obj> organization alternate names	0	en
test-24	/path/to/datasets/re-tacred/audio/test/test-24.wav:0:192645	12040	192645	<triplet> Heloise <subj> Heloise <obj> person parents <subj> 1977 <obj> no relation <subj> Heloise <obj> person children	0	en
test-25	/path/to/datasets/re-tacred/audio/test/test-25.wav:0:125771	7860	125771	<triplet> Anna Mae Pictou Aquash <subj> Richard Marshall <obj> no relation <subj> Tuesday <obj> no relation	0	en
test-26	/path/to/datasets/re-tacred/audio/test/test-26.wav:0:147691	9230	147691	<triplet> his <subj> Wen <obj> person identity <subj> he <obj> person identity <subj> New Year <obj> no relation <triplet> he <subj> his <obj> person identity <subj> New Year <obj> no relation	0	en
test-27	/path/to/datasets/re-tacred/audio/test/test-27.wav:0:93078	5817	93078	<triplet> Craig Ranke <subj> 15-6-2007 <obj> no relation	0	en
test-29	/path/to/datasets/re-tacred/audio/test/test-29.wav:0:126886	7930	126886	<triplet> New Fabris <subj> Monday <obj> no relation <subj> Renault <obj> no relation <subj> Peugeot <obj> no relation	0	en
test-30	/path/to/datasets/re-tacred/audio/test/test-30.wav:0:243915	15244	243915	<triplet> Chen Tao <subj> Chongqing <obj> person employee of <subj> years <obj> no relation <subj> officers <obj> person title <subj> a half <obj> no relation <subj> three <obj> no relation <subj> Zhao Liming <obj> no relation <subj> corruption <obj> person charges <subj> 20 years <obj> no relation <subj> 17 <obj> no relation <subj> Huang Daiqiang <obj> no relation	0	en
test-6193	/path/to/datasets/re-tacred/audio/test/test-6193.wav:0:105709	6606	105709	<triplet> Poverty and Social Analysis <subj> three <obj> no relation <subj> 1 <obj> no relation <triplet> PSIA <subj> http://tinyurl.com/cxjq6j <obj> no relation <subj> World Bank <obj> organization member of <subj> PSIA <obj> organization alternate names <subj> 1 <obj> no relation <subj> three <obj> no relation <subj> Poverty and Social Analysis <obj> organization alternate names <subj> 1 <obj> no relation <subj> http://tinyurl.com/cxjq6j <obj> no relation <subj> World Bank <obj> no relation <subj> PSIA <obj> organization alternate names <subj> three <obj> no relation	0	en
test-31	/path/to/datasets/re-tacred/audio/test/test-31.wav:0:245772	15360	245772	<triplet> Graham <subj> Robert Ecoffey <obj> no relation <subj> special agent <obj> no relation <subj> Graham <obj> person identity <subj> Bureau of Indian Affairs <obj> no relation <subj> Robert Ecoffey <obj> no relation <subj> special agent <obj> no relation	0	en
test-34	/path/to/datasets/re-tacred/audio/test/test-34.wav:0:175555	10972	175555	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en
test-35	/path/to/datasets/re-tacred/audio/test/test-35.wav:0:222366	13897	222366	<triplet> him <subj> Dutch <obj> no relation <subj> Libyan <obj> no relation <subj> 1215 <obj> no relation <subj> ANP <obj> no relation <subj> doctor <obj> no relation	0	en
test-36	/path/to/datasets/re-tacred/audio/test/test-36.wav:0:201561	12597	201561	<triplet> Gross <subj> US <obj> person countries of residence	0	en
test-37	/path/to/datasets/re-tacred/audio/test/test-37.wav:0:189301	11831	189301	<triplet> PDA <subj> Lennox Yearwood <obj> no relation <subj> Cindy Sheehan <obj> no relation <subj> Medea Benjamin <obj> no relation <subj> seven <obj> no relation <subj> Tom Hayden <obj> no relation <subj> Congress <obj> no relation	0	en
test-39	/path/to/datasets/re-tacred/audio/test/test-39.wav:0:91963	5747	91963	<triplet> She <subj> February <obj> no relation <subj> Sao Paulo <obj> person cities of residence	0	en
test-40	/path/to/datasets/re-tacred/audio/test/test-40.wav:0:189301	11831	189301	<triplet> National Urban League <subj> Vernon Jordan <obj> organization top members employees	0	en
test-41	/path/to/datasets/re-tacred/audio/test/test-41.wav:0:171468	10716	171468	<triplet> Adela Dworin <subj> president <obj> person title <subj> Havana <obj> person cities of residence <subj> He <obj> no relation <subj> the past 37 years <obj> no relation <subj> Jewish <obj> person religion	0	en
test-43	/path/to/datasets/re-tacred/audio/test/test-43.wav:0:271035	16939	271035	<triplet> American Free Press <subj> now <obj> no relation <subj> Mountain City <obj> no relation	0	en
test-44	/path/to/datasets/re-tacred/audio/test/test-44.wav:0:159951	9996	159951	<triplet> Vladimir Ladyzhenskiy <subj> Finnish <obj> no relation <subj> Russian <obj> person origin <subj> Timo Kaukonen <obj> no relation <subj> six minutes <obj> no relation	0	en
test-45	/path/to/datasets/re-tacred/audio/test/test-45.wav:0:311903	19493	311903	<triplet> Chen Tao <subj> Ma Ying-jeou <obj> no relation <subj> one <obj> no relation <subj> Taiwan <obj> no relation <subj> Taiwan <obj> person countries of residence <subj> President <obj> no relation <subj> Pingtung <obj> no relation <subj> 13 <obj> no relation	0	en
test-46	/path/to/datasets/re-tacred/audio/test/test-46.wav:0:252459	15778	252459	<triplet> Pacific Asia Travel Association <subj> Tuesday <obj> no relation <subj> Wednesday <obj> no relation <subj> 230 <obj> no relation	0	en
test-47	/path/to/datasets/re-tacred/audio/test/test-47.wav:0:106824	6676	106824	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en
test-48	/path/to/datasets/re-tacred/audio/test/test-48.wav:0:116112	7257	116112	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en
test-50	/path/to/datasets/re-tacred/audio/test/test-50.wav:0:206763	12922	206763	<triplet> Meredith Kercher <subj> Raffaele Sollecito <obj> no relation	0	en
test-51	/path/to/datasets/re-tacred/audio/test/test-51.wav:0:206020	12876	206020	<triplet> he <subj> Ruben <obj> person identity <subj> Thursday <obj> no relation	0	en
test-52	/path/to/datasets/re-tacred/audio/test/test-52.wav:0:248744	15546	248744	<triplet> Laura Silsby <subj> earthquake <obj> no relation	0	en
test-54	/path/to/datasets/re-tacred/audio/test/test-54.wav:0:207877	12992	207877	<triplet> his <subj> Jeff <obj> person children <subj> Guy <obj> person siblings <subj> Harris <obj> person children <subj> four <obj> no relation <subj> James <obj> person children <subj> his <obj> person identity <subj> Leslie <obj> person children <subj> Douglas <obj> person children <subj> Sally <obj> person parents <subj> Paul <obj> person siblings <subj> Sandra <obj> person spouse <subj> Sally <obj> person parents <subj> Guy <obj> person siblings <subj> James <obj> person children <subj> Leslie <obj> person children <subj> Paul <obj> person siblings <subj> Sandra <obj> person spouse <subj> Jeff <obj> person children <subj> Harris <obj> person children <subj> Douglas <obj> person children <subj> four <obj> no relation <subj> his <obj> person identity	0	en
test-55	/path/to/datasets/re-tacred/audio/test/test-55.wav:0:167382	10461	167382	<triplet> ALICO <subj> the future <obj> no relation <subj> two <obj> no relation <subj> AIA <obj> no relation	0	en
test-56	/path/to/datasets/re-tacred/audio/test/test-56.wav:0:261004	16312	261004	<triplet> Alan Gross <subj> State Department <obj> no relation <subj> Rodriguez <obj> no relation <triplet> he <subj> Alan Gross <obj> no relation <subj> assistant secretary of state <obj> person title <subj> State Department <obj> no relation	0	en
test-58	/path/to/datasets/re-tacred/audio/test/test-58.wav:0:89734	5608	89734	<triplet> her <subj> she <obj> person identity <triplet> she <subj> Scientology <obj> person religion	0	en
test-59	/path/to/datasets/re-tacred/audio/test/test-59.wav:0:168496	10531	168496	<triplet> Cerniglia <subj> Manhattan <obj> no relation <subj> New Jersey <obj> no relation <triplet> he <subj> New Jersey <obj> no relation <subj> 25 <obj> no relation <subj> 2006 <obj> no relation <subj> Cerniglia <obj> person identity <subj> Manhattan <obj> no relation	0	en
test-60	/path/to/datasets/re-tacred/audio/test/test-60.wav:0:125028	7814	125028	<triplet> He <subj> he <obj> person identity <triplet> he <subj> four <obj> no relation <subj> He <obj> person identity <subj> he <obj> person identity <subj> He <obj> person identity <subj> he <obj> person identity	0	en
test-61	/path/to/datasets/re-tacred/audio/test/test-61.wav:0:99765	6235	99765	<triplet> Countrywide <subj> Cynthia Bryant <obj> no relation	0	en
test-62	/path/to/datasets/re-tacred/audio/test/test-62.wav:0:207877	12992	207877	<triplet> Chen Tao <subj> Shen <obj> no relation <subj> the 40 minute <obj> no relation <subj> Botswana <obj> no relation <subj> China <obj> no relation	0	en
test-63	/path/to/datasets/re-tacred/audio/test/test-63.wav:0:53697	3356	53697	<triplet> Richard <subj> his <obj> person identity	0	en
test-64	/path/to/datasets/re-tacred/audio/test/test-64.wav:0:249487	15592	249487	<triplet> Eugenio Vagni <subj> early Sunday <obj> no relation <subj> his <obj> person identity <subj> Philippine <obj> no relation <subj> Italian <obj> person origin <triplet> he <subj> early Sunday <obj> no relation <subj> Philippine <obj> no relation <subj> three months <obj> no relation <subj> Italian <obj> person origin <triplet> his <subj> Sulu <obj> no relation <subj> Red Cross <obj> person employee of	0	en
test-65	/path/to/datasets/re-tacred/audio/test/test-65.wav:0:337537	21096	337537	<triplet> National Restaurant Association <subj> GOP <obj> no relation <subj> Herman Cain <obj> no relation <subj> The Daily Caller <obj> no relation <subj> Joseph Fassler <obj> organization top members employees	0	en
test-66	/path/to/datasets/re-tacred/audio/test/test-66.wav:0:151778	9486	151778	<triplet> Gonzalez <subj> Chihuahua <obj> no relation <subj> attorney general <obj> no relation <subj> Oct. 3 <obj> no relation <subj> governor <obj> no relation <triplet> Patricia Gonzalez <subj> Oct. 3 <obj> no relation <subj> Gonzalez <obj> person siblings <subj> attorney general <obj> person title <subj> governor <obj> no relation <subj> Chihuahua <obj> person employee of	0	en
test-67	/path/to/datasets/re-tacred/audio/test/test-67.wav:0:215308	13456	215308	<triplet> he <subj> American <obj> no relation <subj> Pakistan <obj> no relation <subj> NATO <obj> no relation <subj> conspiracy <obj> no relation <subj> Afghanistan <obj> no relation	0	en
test-68	/path/to/datasets/re-tacred/audio/test/test-68.wav:0:314132	19633	314132	<triplet> Anna Mae <subj> Giago <obj> no relation <subj> her <obj> person identity <subj> DC <obj> no relation	0	en
test-69	/path/to/datasets/re-tacred/audio/test/test-69.wav:0:199704	12481	199704	<triplet> Cerniglia <subj> he <obj> no relation <subj> Ramsay <obj> no relation <subj> Paramus <obj> no relation <subj> Jim Edwards <obj> no relation <subj> director <obj> no relation <subj> Chef Central <obj> no relation <subj> his <obj> person identity <triplet> he <subj> Cerniglia <obj> no relation <subj> director <obj> person title <subj> his <obj> person identity <subj> Jim Edwards <obj> person identity <subj> Ramsay <obj> no relation <subj> the last seven years <obj> no relation <triplet> his <subj> he <obj> person identity <subj> director <obj> person title <subj> Jim Edwards <obj> person identity <subj> Chef Central <obj> person employee of <subj> the last seven years <obj> no relation <subj> Ramsay <obj> no relation	0	en
test-70	/path/to/datasets/re-tacred/audio/test/test-70.wav:0:183728	11483	183728	<triplet> Matteo Messina Denaro <subj> him <obj> person identity <subj> Maroni <obj> no relation <subj> he <obj> person identity <subj> Milan <obj> no relation	0	en
test-71	/path/to/datasets/re-tacred/audio/test/test-71.wav:0:295184	18449	295184	<triplet> Charles Ble Goude <subj> his <obj> person identity <subj> Alassane Ouattara <obj> no relation <subj> United Nations <obj> no relation <triplet> his <subj> Charles Ble Goude <obj> no relation <subj> Thursday <obj> no relation <subj> Nov. 28 <obj> no relation	0	en
test-73	/path/to/datasets/re-tacred/audio/test/test-73.wav:0:220137	13758	220137	<triplet> Daniels <subj> Sunday <obj> no relation <subj> Icey Simmons <obj> no relation <subj> Daniels <obj> person identity <subj> 85 <obj> no relation <subj> Simmons <obj> no relation <subj> 85 <obj> no relation <subj> Simmons <obj> no relation <subj> Daniels <obj> person identity <subj> Icey Simmons <obj> no relation <subj> Sunday <obj> no relation	0	en
test-74	/path/to/datasets/re-tacred/audio/test/test-74.wav:0:181871	11366	181871	<triplet> Looking Cloud <subj> Jackley <obj> no relation	0	en
test-77	/path/to/datasets/re-tacred/audio/test/test-77.wav:0:258404	16150	258404	<triplet> Youssoufou Bamba <subj> Ivory Coast <obj> person employee of <subj> U.N. <obj> person employee of <subj> future <obj> no relation <subj> he <obj> person identity <subj> Security Council <obj> no relation <subj> Ouattara <obj> no relation <subj> next week <obj> no relation <subj> ambassador <obj> person title <subj> his <obj> person identity <triplet> he <subj> next week <obj> no relation <subj> future <obj> no relation <subj> U.N. <obj> person employee of <subj> Security Council <obj> no relation <subj> ambassador <obj> person title <subj> his <obj> person identity <subj> Ouattara <obj> no relation <triplet> his <subj> future <obj> no relation <subj> Ivory Coast <obj> person employee of <subj> Youssoufou Bamba <obj> person identity <subj> ambassador <obj> person title <subj> U.N. <obj> person employee of <subj> next week <obj> no relation <subj> he <obj> person identity <subj> Ouattara <obj> no relation <subj> Security Council <obj> no relation	0	en
test-78	/path/to/datasets/re-tacred/audio/test/test-78.wav:0:122428	7651	122428	<triplet> National Urban League <subj> Mack <obj> no relation <subj> Boyd <obj> no relation	0	en
test-79	/path/to/datasets/re-tacred/audio/test/test-79.wav:0:126886	7930	126886	<triplet> Anna Mae Pictou Aquash <subj> Canada <obj> person countries of residence <subj> Indian <obj> person origin <subj> 1975 <obj> person date of death	0	en
test-80	/path/to/datasets/re-tacred/audio/test/test-80.wav:0:288125	18007	288125	<triplet> American Free Press <subj> recently <obj> no relation	0	en
test-81	/path/to/datasets/re-tacred/audio/test/test-81.wav:0:193016	12063	193016	<triplet> American Free Press <subj> October 1 , 2007 <obj> no relation	0	en
test-82	/path/to/datasets/re-tacred/audio/test/test-82.wav:0:222738	13921	222738	<triplet> PDA <subj> Thom Hartmann <obj> no relation <subj> Medea Benjamin <obj> no relation <subj> Lennox Yearwood <obj> no relation <subj> seven <obj> no relation	0	en
test-84	/path/to/datasets/re-tacred/audio/test/test-84.wav:0:221995	13874	221995	<triplet> Laura Silsby <subj> her <obj> person identity <subj> lawyer <obj> no relation <triplet> her <subj> Monday <obj> no relation <subj> Haiti <obj> person countries of residence	0	en
test-85	/path/to/datasets/re-tacred/audio/test/test-85.wav:0:29176	1823	29176	<triplet> She <subj> 61 <obj> person age	0	en
test-86	/path/to/datasets/re-tacred/audio/test/test-86.wav:0:208620	13038	208620	<triplet> she <subj> Marcos Aparecido Santos <obj> no relation <subj> police officer <obj> no relation	0	en
test-88	/path/to/datasets/re-tacred/audio/test/test-88.wav:0:123542	7721	123542	<triplet> he <subj> 4-year-old <obj> no relation <subj> August <obj> no relation	0	en
test-89	/path/to/datasets/re-tacred/audio/test/test-89.wav:0:178156	11134	178156	<triplet> Professional Ski Instructors of America <subj> Robin Barnes <obj> no relation	0	en
test-90	/path/to/datasets/re-tacred/audio/test/test-90.wav:0:265834	16614	265834	<triplet> the boy <subj> Trudy <obj> person parents <subj> Patrick <obj> person parents <triplet> he <subj> Patrick <obj> person parents <subj> Enzo <obj> person siblings <subj> 41 <obj> no relation <subj> Brabants Dagblad <obj> no relation <triplet> his <subj> Enzo <obj> person siblings <subj> Trudy <obj> person parents <subj> 40 <obj> no relation <subj> 11 <obj> no relation <subj> Tilburg <obj> person cities of residence <subj> he <obj> person identity	0	en
test-91	/path/to/datasets/re-tacred/audio/test/test-91.wav:0:114626	7164	114626	<triplet> Alan Gross <subj> December <obj> no relation <subj> 60 <obj> person age <triplet> he <subj> December <obj> no relation	0	en
test-92	/path/to/datasets/re-tacred/audio/test/test-92.wav:0:216051	13503	216051	<triplet> Eugenio Vagni <subj> his <obj> person identity	0	en
test-93	/path/to/datasets/re-tacred/audio/test/test-93.wav:0:60384	3774	60384	<triplet> Andrew Lange <subj> physicist <obj> person title <subj> 52 <obj> person age	0	en
test-94	/path/to/datasets/re-tacred/audio/test/test-94.wav:0:229425	14339	229425	<triplet> ShopperTrak <subj> a year ago <obj> no relation <subj> late Sunday <obj> no relation <subj> Friday <obj> no relation	0	en
test-6194	/path/to/datasets/re-tacred/audio/test/test-6194.wav:0:464968	29060	464968	<triplet> Mark Fisher <subj> newworldlibrary <obj> no relation <subj> Novato <obj> no relation <subj> CA <obj> no relation <subj> 9781577316435 <obj> no relation <subj> New World Library <obj> no relation	0	en
test-95	/path/to/datasets/re-tacred/audio/test/test-95.wav:0:267320	16707	267320	<triplet> He <subj> one <obj> no relation <subj> Laurent Gbagbo <obj> no relation <subj> Ble Goude <obj> no relation <subj> U.N. <obj> no relation <triplet> Ble Goude <subj> Le Temps <obj> no relation <subj> Tuesday <obj> no relation <subj> Yopougon <obj> no relation <subj> one <obj> no relation <subj> He <obj> no relation <subj> U.N. <obj> no relation <subj> Laurent Gbagbo <obj> no relation <subj> Gbagbo <obj> no relation	0	en
test-96	/path/to/datasets/re-tacred/audio/test/test-96.wav:0:232769	14548	232769	<triplet> ADF <subj> Vientiane Times <obj> no relation <subj> Asian Development Fund <obj> organization alternate names	0	en
test-97	/path/to/datasets/re-tacred/audio/test/test-97.wav:0:152149	9509	152149	<triplet> ADF <subj> Oracle Application Developer Framework <obj> organization alternate names	0	en
test-98	/path/to/datasets/re-tacred/audio/test/test-98.wav:0:52954	3309	52954	<triplet> his <subj> he <obj> person identity <subj> Wednesday <obj> no relation	0	en
test-100	/path/to/datasets/re-tacred/audio/test/test-100.wav:0:250602	15662	250602	<triplet> his <subj> Tripoli <obj> no relation <subj> 0700 <obj> no relation <subj> Prommersberger <obj> no relation	0	en
test-101	/path/to/datasets/re-tacred/audio/test/test-101.wav:0:379519	23719	379519	<triplet> Chen Tao <subj> Zhang Lu <obj> no relation <subj> Zhao Xuri <obj> no relation <subj> Han Peng <obj> no relation <subj> Liu Zhenli <obj> no relation <subj> Dai Lin <obj> no relation <subj> Cuipeng <obj> no relation <subj> Wan Hongliang <obj> no relation <subj> Lu Jianjun <obj> no relation <subj> Li Weifeng <obj> no relation <subj> Qiu Shengjiong <obj> no relation <subj> Zhu Ting <obj> no relation <subj> Zheng Zhi <obj> no relation <subj> Jiang Ning <obj> no relation <subj> Zhou Haibin <obj> no relation <subj> Yuan Weiwei <obj> no relation <subj> 22 <obj> no relation <subj> Tan Wangsong <obj> no relation <subj> Feng Xiaoting <obj> no relation <subj> Hao Junmin <obj> no relation <subj> Dong Fangzhuo <obj> no relation <subj> Shen Longyuan <obj> no relation <subj> Gao Lin <obj> no relation	0	en
test-102	/path/to/datasets/re-tacred/audio/test/test-102.wav:0:298156	18634	298156	<triplet> Annie Mae Aquash <subj> 12 <obj> no relation <subj> day <obj> no relation <triplet> him <subj> the 1970s <obj> no relation	0	en
test-103	/path/to/datasets/re-tacred/audio/test/test-103.wav:0:214564	13410	214564	<triplet> Vagni <subj> 62 <obj> person age	0	en
test-104	/path/to/datasets/re-tacred/audio/test/test-104.wav:0:221995	13874	221995	<triplet> Sarah Kunstler <subj> attorney <obj> person title <subj> Filmmaker <obj> person title <subj> four years <obj> no relation <subj> 2003 <obj> no relation <subj> Iraq <obj> no relation	0	en
test-105	/path/to/datasets/re-tacred/audio/test/test-105.wav:0:220509	13781	220509	<triplet> Pluribus Capital Management <subj> eight <obj> no relation <subj> Guggenheim Partners <obj> no relation <subj> Global Media LLC <obj> organization members <subj> Nielsen <obj> no relation	0	en
test-106	/path/to/datasets/re-tacred/audio/test/test-106.wav:0:173697	10856	173697	<triplet> Samudio <subj> Flamengo <obj> no relation <subj> Bruno Fernandes de Sousa <obj> no relation <triplet> her <subj> Bruno Fernandes de Sousa <obj> no relation <subj> Flamengo <obj> no relation <subj> Samudio <obj> person identity	0	en
test-107	/path/to/datasets/re-tacred/audio/test/test-107.wav:0:350169	21885	350169	<triplet> Nir Rosen <subj> author <obj> person title <subj> Iraq <obj> no relation <subj> journalist <obj> person title	0	en
test-108	/path/to/datasets/re-tacred/audio/test/test-108.wav:0:219766	13735	219766	<triplet> he <subj> rape <obj> person charges <subj> Wen <obj> person identity	0	en
test-109	/path/to/datasets/re-tacred/audio/test/test-109.wav:0:145090	9068	145090	<triplet> she <subj> Honolulu <obj> no relation	0	en
test-110	/path/to/datasets/re-tacred/audio/test/test-110.wav:0:150663	9416	150663	<triplet> Countrywide <subj> Angelo Mozilo <obj> organization top members employees	0	en
test-111	/path/to/datasets/re-tacred/audio/test/test-111.wav:0:159951	9996	159951	<triplet> Graham <subj> Canada <obj> person countries of residence	0	en
